phrase,wordstat_observed_result_count,wordstat_observed_association_count,demand_semantics,source_occurrences,result_occurrences,association_occurrences,source_ids,demand_provenance,step08_search_disposition,step10_assignment_status,step10_cluster_id,step10_assignment_confidence,step10_evidence_mode,step10_assignment_reason,current_assignment_status,current_cluster_id,user_task,intent_type,business_fit,assignment_confidence,current_target_url,ownership_state,ownership_confidence,mapping_applicability,mapping_reason,evidence_provenance,correction_source,materialized_view_status
какие пластиковые окна лучше,1007,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S01,S01:result:1007,CORE_CANDIDATE,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P011_PVC_WINDOWS: PVC-window product,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие цены на пластиковые окна,48,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S15,S15:result:48,CORE_CANDIDATE,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P011_PVC_WINDOWS: PVC-window product,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какое окно алюминиевое,225,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:225,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P006_ALUMINIUM_WINDOWS: aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какое остекление балкона,230,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:230,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_GENERAL,HIGH,SEMANTIC_ONLY,general balcony/loggia glazing service,ASSIGNED,BALCONY_GLAZING_GENERAL,order balcony/loggia glazing,SERVICE,CORE,HIGH,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current balcony/loggia glazing hub.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какое остекление балкона лучше выбрать,32,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:32,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_INFO,MEDIUM,SEMANTIC_ONLY,balcony-glazing informational job,ASSIGNED,BALCONY_GLAZING_SELECTION_INFO,choose balcony glazing type/specification,INFO,ADJACENT,MEDIUM,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,MEDIUM,APPLICABLE,Current balcony hub plus its warm/cold depth supports the selection task; informational depth is distributed across the hub and children.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какое остекление балконов выбрать,56,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:56,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_INFO,MEDIUM,SEMANTIC_ONLY,balcony-glazing informational job,ASSIGNED,BALCONY_GLAZING_SELECTION_INFO,choose balcony glazing type/specification,INFO,ADJACENT,MEDIUM,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,MEDIUM,APPLICABLE,Current balcony hub plus its warm/cold depth supports the selection task; informational depth is distributed across the hub and children.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какое остекление балконов лучше,79,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:79,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_GENERAL,HIGH,SEMANTIC_ONLY,general balcony/loggia glazing service,ASSIGNED,BALCONY_GLAZING_GENERAL,order balcony/loggia glazing,SERVICE,CORE,HIGH,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current balcony/loggia glazing hub.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какой профиль окон лучше veka или rehau,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:6,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,C005_COMPONENT_INFO: window component understanding/selection,ASSIGNED,REHAU_VEKA_COMPARISON_INFO,compare Rehau and VEKA window profiles,INFO,ADJACENT,HIGH,https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current Rehau-vs-VEKA comparison article exactly matches the task.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какой профиль окон лучше для частного дома,9,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:9,CORE_CANDIDATE,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,MEDIUM,PASS3_INDEPENDENT_SEMANTIC_QA,C006_COMPONENT_SHOPPING: window component/accessory shopping,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,buy general window accessories/add-ons,COMMERCIAL,ADJACENT,MEDIUM,https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Accessory hub matches general accessory shopping.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какой размер окон выбрать для частного дома,2,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:2,CORE_CANDIDATE,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,plan/specify windows for a private house,INFO,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Current private-house page explicitly supports choosing/specifying windows for a house.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какой размер окон для частного дома,18,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:18,CORE_CANDIDATE,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,plan/specify windows for a private house,INFO,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Current private-house page explicitly supports choosing/specifying windows for a house.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какую пластиковую дверь,246,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:246,CORE_CANDIDATE,ASSIGNED,PVC_DOORS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-door commercial product job,ASSIGNED,PVC_DOORS_COMMERCIAL,buy/order PVC doors,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,PVC-door hub matches product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
калькулятор алюминиевых окон,35,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:35,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P006_ALUMINIUM_WINDOWS: aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
калькулятор окон rehau,5,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:5,CORE_CANDIDATE,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P005_REHAU_WINDOWS: Rehau branded window-product family shopping,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,buy/order Rehau window products,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,Brand-family hub is the broad owner; model page is narrower.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
калькулятор остекления балкона,77,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:77,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_GENERAL,HIGH,SEMANTIC_ONLY,general balcony/loggia glazing service,ASSIGNED,BALCONY_GLAZING_GENERAL,order balcony/loggia glazing,SERVICE,CORE,HIGH,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current balcony/loggia glazing hub.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
калькулятор пластиковых окон,625,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S01,S01:result:625,CORE_CANDIDATE,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P011_PVC_WINDOWS: PVC-window product,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
калькулятор установки пластиковых окон,73,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:73,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S006_WINDOW_INSTALL: professional window/door installation result,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
калькулятор цен на пластиковые окна,19,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S15,S15:result:19,CORE_CANDIDATE,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-window commercial product job,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
камин панорамные окна,35,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:35,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
капитальный ремонт замена пластиковых окон,8,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S14,S14:result:8,CORE_CANDIDATE,ASSIGNED,WINDOW_REPLACEMENT_SERVICE,HIGH,SEMANTIC_ONLY,window replacement lifecycle action,ASSIGNED,WINDOW_REPLACEMENT_SERVICE,professional window replacement,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,MEDIUM,APPLICABLE,Installation workflow includes old-window demolition and new-window installation; no replacement-specific page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
капитальный ремонт пластиковых окон,13,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S14,S14:result:13,CORE_CANDIDATE,ASSIGNED,WINDOW_REPAIR_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S004_WINDOW_REPAIR: professional window/door repair result,ASSIGNED,WINDOW_REPAIR_SERVICE,professional window repair,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/uslugi/remont-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated repair page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
каркасный дом с панорамными окнами,86,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:86,REVIEW_SEARCH,ASSIGNED,OUTSIDE_REAL_ESTATE_ARCHITECTURE,MEDIUM,PASS3_INDEPENDENT_SEMANTIC_QA,O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work,ASSIGNED,OUTSIDE_REAL_ESTATE_ARCHITECTURE,real-estate/architecture/project inspiration not seeking window/glazing work,OUTSIDE,OUTSIDE,MEDIUM,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
каталог rehau окна,2,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:2,CORE_CANDIDATE,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,Rehau branded product-family commercial job,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,buy/order Rehau window products,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,Brand-family hub is the broad owner; model page is narrower.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
каталог оконной фурнитуры,12,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:12,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,SEMANTIC_ONLY,window-hardware shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
каталоги цен на пластиковые окна,3,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S15,S15:result:3,CORE_CANDIDATE,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-window commercial product job,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
качественный ремонт пластиковых окон,7,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S14,S14:result:7,CORE_CANDIDATE,ASSIGNED,WINDOW_REPAIR_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S004_WINDOW_REPAIR: professional window/door repair result,ASSIGNED,WINDOW_REPAIR_SERVICE,professional window repair,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/uslugi/remont-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated repair page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
кв с панорамными окнами,62,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:62,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
квартира с панорамными окнами,544,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:544,REVIEW_SEARCH,ASSIGNED,OUTSIDE_REAL_ESTATE_ARCHITECTURE,MEDIUM,PASS3_INDEPENDENT_SEMANTIC_QA,O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work,ASSIGNED,OUTSIDE_REAL_ESTATE_ARCHITECTURE,real-estate/architecture/project inspiration not seeking window/glazing work,OUTSIDE,OUTSIDE,MEDIUM,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
квартира с панорамными окнами в москве,115,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:115,REVIEW_SEARCH,ASSIGNED,OUTSIDE_REAL_ESTATE_ARCHITECTURE,MEDIUM,PASS3_INDEPENDENT_SEMANTIC_QA,O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work,ASSIGNED,OUTSIDE_REAL_ESTATE_ARCHITECTURE,real-estate/architecture/project inspiration not seeking window/glazing work,OUTSIDE,OUTSIDE,MEDIUM,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
клапана на алюминиевые окна,35,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:35,REVIEW_SEARCH,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,MEDIUM,PASS3_INDEPENDENT_SEMANTIC_QA,C006_COMPONENT_SHOPPING: window component/accessory shopping,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,buy general window accessories/add-ons,COMMERCIAL,ADJACENT,MEDIUM,https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Accessory hub matches general accessory shopping.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
клей для ремонта пластиковых окон,4,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S14,S14:result:4,REVIEW_SEARCH,ASSIGNED,WINDOW_REPAIR_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S004_WINDOW_REPAIR: professional window/door repair result,ASSIGNED,WINDOW_REPAIR_SERVICE,professional window repair,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/uslugi/remont-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated repair page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
клинья для установки пластиковых окон,61,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:61,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,A401_INSTALL_CONSUMABLE: installation consumable/tool shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
ключ для оконной фурнитуры,23,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:23,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,SEMANTIC_ONLY,window-hardware shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
ключ для регулировки оконной фурнитуры,8,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:8,REVIEW_SEARCH,ASSIGNED,WINDOW_REPAIR_SERVICE,HIGH,SEMANTIC_ONLY,component-focused professional repair,ASSIGNED,WINDOW_REPAIR_SERVICE,professional window repair,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/uslugi/remont-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated repair page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
ключ на пластиковые окна цена,32,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S15,S15:result:32,CORE_CANDIDATE,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-window commercial product job,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
