candidate_id,display_candidate,normalized_candidate,normalized_comparison_key,candidate_language,candidate_type,existing_universe_relation,reconciliation_status,upstream_match_id,upstream_match_layer,related_candidate_id,relation_type,step08_route,competitor_source_count,source_url_count,provenance_row_count,ambiguity_flag,ambiguity_reason,out_of_scope_reason,demand_validation_state,final_intent_state,cluster_state,notes
S07C000767,Небесный крест,Небесный крест,небесный крест,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=2542d24baf0b0654; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000784,"Оберег ""Звезда Руси"" - обсидиан + серебро!","Оберег ""Звезда Руси"" - обсидиан + серебро!","оберег ""звезда руси"" - обсидиан + серебро!",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=323a6051b6f18d81; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000785,"Оберег ""Цветок Папоротника""-""Одолень Трава""","Оберег ""Цветок Папоротника""-""Одолень Трава""","оберег ""цветок папоротника""-""одолень трава""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=89ddd4a4d3dba466; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000786,Оберег (Кулон) Молот Тора (Мьёлнир),Оберег (Кулон) Молот Тора (Мьёлнир),оберег (кулон) молот тора (мьёлнир),RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,2,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=2; review_hash=4a28e0231e30d95f; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000787,Оберег (Символ) Велеса,Оберег (Символ) Велеса,оберег (символ) велеса,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=0bc064868d74ae5e; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000788,Оберег - лапа рыси,Оберег - лапа рыси,оберег - лапа рыси,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=854e8cff54ff670a; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000789,Оберег «Звезда Лады»,Оберег «Звезда Лады»,оберег «звезда лады»,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=cc54c01a7d7aafaf; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000790,Оберег «Молот Тора»,Оберег «Молот Тора»,оберег «молот тора»,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=26158a62fd31bde1; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000791,Оберег «Рарог»,Оберег «Рарог»,оберег «рарог»,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=e47965b3a6b4de86; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000792,Оберег Алатырь,Оберег Алатырь,оберег алатырь,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=15b00414fd4822de; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000794,Оберег Алатырь браслет,Оберег Алатырь браслет,оберег алатырь браслет,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=d5842c3b28ea1f9e; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000793,Оберег Алатырь Серьги,Оберег Алатырь Серьги,оберег алатырь серьги,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=6a75895ba04ce71f; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000841,Оберег амулет Трискель. Серебро.,Оберег амулет Трискель. Серебро.,оберег амулет трискель. серебро.,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=cee13d66985731c7; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000842,"Оберег белой ведьмы с аметистом, чароитом и рогом оленя","Оберег белой ведьмы с аметистом, чароитом и рогом оленя","оберег белой ведьмы с аметистом, чароитом и рогом оленя",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=ca866fa96d2051e2; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000843,Оберег браслет кованый тридевяти плетёный,Оберег браслет кованый тридевяти плетёный,оберег браслет кованый тридевяти плетёный,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=0d2bc797d45d1b4a; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000844,Оберег в автомобиль.,Оберег в автомобиль.,оберег в автомобиль.,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=58d1770a22fefce0; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000845,"Оберег в дорогу ""Путник"" на берёзе с Унакитом","Оберег в дорогу ""Путник"" на берёзе с Унакитом","оберег в дорогу ""путник"" на берёзе с унакитом",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=2e352750ca436165; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000796,Оберег Велеса перстень,Оберег Велеса перстень,оберег велеса перстень,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=09e4b62723878942; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000797,Оберег Гаруда,Оберег Гаруда,оберег гаруда,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=b77943a0820268c9; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000798,Оберег Даждьбог,Оберег Даждьбог,оберег даждьбог,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=0295cf7ba258722d; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000846,Оберег для воинов на защиту,Оберег для воинов на защиту,оберег для воинов на защиту,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=1e14f5488fb953c4; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000847,Оберег для дома домовенок Счастливая парочка,Оберег для дома домовенок Счастливая парочка,оберег для дома домовенок счастливая парочка,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=b8f7aadad1cf6f1b; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000848,Оберег для младенцев и детей,Оберег для младенцев и детей,оберег для младенцев и детей,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=0938be076e76bc09; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000849,Оберег дома и семьи Чур,Оберег дома и семьи Чур,оберег дома и семьи чур,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=b42929345e2bc352; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
