normalized_phrase_id	canonical_phrase	current_step03b_state	current_step03b_reason	current_step04_family_id	raw_occurrence_count	independent_signals	independent_topic_id	assigned_centroid_similarity	nearest_other_family_id	nearest_other_centroid_similarity	audit_family_coherence_status	audit_boundary_status	audit_user_task_status	audit_business_lineage_status	audit_ambiguity_preservation_status	audit_rule_bias_flag	audit_recommended_disposition	audit_reason
NP05908	фен шуй талисманы	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T31	0.020240	PSF002	0.000000	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05909	рено талисман обзор	EXCLUDE	EXCLUDE_EXPLICIT_VEHICLE_MODEL_OR_PART_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	PRODUCT_WORD|VEHICLE_PART	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP05910	талисман стадиона	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T31				PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05911	талисман чита	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T23	0.020240	PSF002	0.000000	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05912	агат талисман	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T00	0.020240	PSF004	0.054459	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05913	агентство талисман	HOLD	HOLD_PRODUCT_OR_CATALOG_NAME_WITH_PLACE_OR_ORGANIZATION	PSF021	1	PRODUCT_WORD	T31				PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05914	элден ринг талисман когтя	EXCLUDE	EXCLUDE_EXPLICIT_GAME_OR_GAME_ITEM_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP05915	талисман кота нуара	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP05916	военный талисман мишка крючком	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T20	0.073833	PSF019	0.011861	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05917	талисман нино	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T31				PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05918	тайный талисман	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T23	0.020240	PSF002	0.000000	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05919	forza horizon 6 вечеринка талисманов	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T31	0.053684	PSF002	0.000000	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05920	талисман на удачу и деньги	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF011	1	PRODUCT_WORD	T04	0.140059	PSF001	0.016137	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05921	талисманы энергии	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T23	0.020240	PSF002	0.000000	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05922	талисман великий щит дракона	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T09	0.063439	PSF005	0.013822	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05923	талисман колибри леди баг	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP05924	peak талисманы	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T23	0.027711	PSF002	0.000000	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05925	камень талисман по имени	HOLD	HOLD_PRODUCT_VERSUS_ASTROLOGY_INFORMATION	PSF012	1	PRODUCT_WORD	T25	0.218525	PSF013	0.344998	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05926	талисман 2010	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T23	0.010120	PSF014	0.002718	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05927	нишевый талисман	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T31				PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05928	дарк соулс талисманы	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T31				PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05929	турагентство талисман	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T31				PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05930	талисман на гороховой гостиница санкт петербург	HOLD	HOLD_PRODUCT_OR_CATALOG_NAME_WITH_PLACE_OR_ORGANIZATION	PSF021	1	ENTITY|PRODUCT_WORD	T23	0.175326	PSF001	0.008095	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05931	талисман на исполнение желаний	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T23	0.024431	PSF004	0.023069	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05932	вязаный талисман сво	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T07	0.042111	PSF006	0.001171	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05933	купить талисманы москва	KEEP	KEEP_SUPPORTED_PRODUCT_WITH_COMMERCE_AND_GEO_CHANNEL	PSF002	1	COMMERCE|PRODUCT_WORD	T30	0.393665	PSF005	0.200928	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05934	талисман рязань	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T16	0.020240	PSF006	0.004176	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05935	как нарисовать талисманы	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	DIY|PRODUCT_WORD	T31	0.010120	PSF014	0.014629	FAIL_HIDDEN_COHERENT_DIY_SUBTASK	REVIEW_MISSING_DIY_PRELIMINARY_BOUNDARY	FAIL_EXPLICIT_MAKE_OR_CRAFT_TASK	PASS_PRODUCT_CLASS_SUPPORTED_TASK_NOT_SUPPORTED_AS_GENERIC	PARTIAL_TASK_SIGNAL_FLATTENED	YES_DIY_VOCABULARY_GAP_FALLS_TO_GENERIC_PRODUCT	FAMILY_TOO_BROAD	Explicit make/craft wording forms a coherent user task, but PSF001 labels the member as a generic product query without enough task detail.
NP05936	духи блю талисман отзывы	EXCLUDE	EXCLUDE_EXPLICIT_UNSUPPORTED_PRODUCT_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP05937	арбуз талисман	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T31				PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05938	вип талисман онлайн	HOLD	HOLD_GENERIC_MEDIA_ACTION_MAY_BE_INFORMATIONAL_PRODUCT_RESEARCH	PSF018	1	MEDIA|PRODUCT_WORD	T00	0.114029	PSF019	0.023815	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05939	талисман рода читать	HOLD	HOLD_GENERIC_MEDIA_ACTION_MAY_BE_INFORMATIONAL_PRODUCT_RESEARCH	PSF018	1	MEDIA|PRODUCT_WORD	T10	0.135637	PSF001	0.037774	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05940	леди баг и супер кот книга талисманов	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP05941	супер кот книга талисманов	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP05942	талисман чемпионки все серии	EXCLUDE	EXCLUDE_EXPLICIT_DIGITAL_MEDIA_TITLE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP05943	тормозные диски талисман	EXCLUDE	EXCLUDE_EXPLICIT_VEHICLE_MODEL_OR_PART_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	PRODUCT_WORD|VEHICLE_PART	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP05944	вязание военных талисманов	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T27	0.017963	PSF002	0.000000	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP05945	номер телефона талисман	EXCLUDE	EXCLUDE_EXPLICIT_UNSUPPORTED_PRODUCT_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP05946	узлы талисманы	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T31				PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
