source_url_id,competitor_authority_id,canonical_site,source_url_raw,source_url_canonical,declared_canonical_url,redirect_target_url,discovered_from,discovery_parent_url_id,source_page_type,scope_status,access_status,http_status,robots_status,inspection_status,candidate_occurrence_count,content_fingerprint,inspected_at_utc,exclusion_or_error_reason,notes
S07U000568,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%B8%D0%B2%D1%8B%D0%B9,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%B8%D0%B2%D1%8B%D0%B9,NONE,NONE,IN_PAGE_LINK,S07U000585,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000568; page_evidence_id=NONE
S07U000569,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%BD%D0%BE%D0%B0%D1%80%D0%BC%D0%B5%D0%B5%D1%86,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%BD%D0%BE%D0%B0%D1%80%D0%BC%D0%B5%D0%B5%D1%86,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000569; page_evidence_id=NONE
S07U000570,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%BD%D1%8B%D0%B9,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%BD%D1%8B%D0%B9,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000570; page_evidence_id=NONE
S07U000571,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%BD%D1%8B%D0%B9+%D0%B4%D0%B8%D0%BF%D0%BB%D0%BE%D0%BC,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%BD%D1%8B%D0%B9+%D0%B4%D0%B8%D0%BF%D0%BB%D0%BE%D0%BC,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,57f9448d6a4b1a2b0b4e5161dfd2ceb1efb4304efc96e09d95176cbec0481f05,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000571; page_evidence_id=KW002-RCV-S07U000571
S07U000572,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%BE%D1%82%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%BE%D1%82%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000585,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000572; page_evidence_id=NONE
S07U000573,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B5%D0%B4%D0%B8%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B5%D0%B4%D0%B8%D1%82,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000573; page_evidence_id=NONE
S07U000574,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B5%D0%B4%D0%B8%D1%82%D0%BE%D1%80,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B5%D0%B4%D0%B8%D1%82%D0%BE%D1%80,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000574; page_evidence_id=NONE
S07U000575,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000575; page_evidence_id=NONE
S07U000576,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B5%D1%81%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B5%D1%81%D1%82,NONE,NONE,IN_PAGE_LINK,S07U000953,GLOSSARY,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,d83c92e09672a7201bfe923fa52f8dc42645c93e4fb1b80e250aa05ec09d36c0,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000576; page_evidence_id=KW002-RCV-S07U000576
S07U000577,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B5%D1%81%D1%82%D0%B8%D0%BA,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B5%D1%81%D1%82%D0%B8%D0%BA,NONE,NONE,IN_PAGE_LINK,S07U000585,GLOSSARY,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,54010255e20ee7be828424fda9117a3a9293537023cbf3a0778ed059e6df82cd,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000577; page_evidence_id=KW002-RCV-S07U000577
S07U000578,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B8%D0%B7%D0%B8%D1%81,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B8%D0%B7%D0%B8%D1%81,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000578; page_evidence_id=NONE
S07U000579,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%BE%D0%B2%D0%BB%D1%8F,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%BE%D0%B2%D0%BB%D1%8F,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000579; page_evidence_id=NONE
S07U000580,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D1%8B%D0%BB%D0%BE,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D1%8B%D0%BB%D0%BE,NONE,NONE,IN_PAGE_LINK,S07U000178,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000580; page_evidence_id=NONE
S07U000581,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D1%8B%D0%BB%D1%8B%D1%88%D0%BA%D0%BE,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D1%8B%D0%BB%D1%8B%D1%88%D0%BA%D0%BE,NONE,NONE,IN_PAGE_LINK,S07U000178,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000581; page_evidence_id=NONE
S07U000582,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%8F,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%8F,NONE,NONE,IN_PAGE_LINK,S07U000178,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000582; page_evidence_id=NONE
S07U000583,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D1%8B%D1%88%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D1%8B%D1%88%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000583; page_evidence_id=NONE
S07U000584,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%B1%D0%BE%D0%BA,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%B1%D0%BE%D0%BA,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000584; page_evidence_id=NONE
S07U000585,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%BB%D0%BE%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%BB%D0%BE%D0%BD,NONE,NONE,IN_PAGE_LINK,S07U001034,GLOSSARY,EXCLUDED_DUPLICATE_CANONICAL,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_DUPLICATE_CANONICAL,47,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,Attempt1 inspected evidence preserved; not recollected in recovery.,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_DUPLICATE; recovery_id=R9-S07U000585; page_evidence_id=NONE
S07U000586,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000586; page_evidence_id=NONE
S07U000587,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%BF%D1%8E%D1%80%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%BF%D1%8E%D1%80%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000587; page_evidence_id=NONE
S07U000588,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D1%80%D0%B0%D1%82%D0%BE%D1%80,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D1%80%D0%B0%D1%82%D0%BE%D1%80,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000588; page_evidence_id=NONE
S07U000589,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D1%80%D1%81,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D1%80%D1%81,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000589; page_evidence_id=NONE
S07U000590,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D1%80%D1%81%D1%8B,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D1%80%D1%81%D1%8B,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000590; page_evidence_id=NONE
S07U000591,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BB%D0%B0%D0%B4%D0%B0%D0%BD%D0%BA%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BB%D0%B0%D0%B4%D0%B0%D0%BD%D0%BA%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U001034,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000591; page_evidence_id=NONE
S07U000592,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BB%D0%B0%D0%BF%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BB%D0%B0%D0%BF%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U001034,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000592; page_evidence_id=NONE
