query_id,query,serp_class,rank,url,display_site,domain_raw,title,snippet,modtime,source_file,rank_bucket,target_relevance,page_type,content_format,market_surface,entity_collision,classification_basis,classification_confidence
S06Q009,молот тора,COMMERCIAL_LED,9,https://www.alltime.ru/blog/?page=post&blog=watchblog&post_id=molot-tora-melnir,alltime.ru,www.alltime.ru,"Молот Тора — как выглядит руна-символ, какое значение амулета...","Молот Тора — это уникальное орудие, которое подчинялось только хозяину. … Считалось, что поднимать молот было тяжело даже Тору, но с помощью своей силы он успешно использовал оружие в бою.",20200909T180448,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses Mjolnir/Thor’s hammer as a mythological symbol or amulet. The title/snippet and article-like URL identify informational content.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,10,https://www.avito.ru/all/kollektsionirovanie/drugoe-ASgBAgICAUQckEw?q=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82+%D1%82%D0%BE%D1%80%D0%B0,avito.ru,www.avito.ru,молот тора - Купить предметы коллекционирования во... | Авито,"Молот Тора Марвел, Знамя Октября. … Продам реквизит форт Боярд «молот тора» Большой мобильный аттракцион, при нажатии или ударе по кнопке загорается цветная подсветка и с каждым нажатием бежит вперед, так работает с обеих сторон.",20160602T044811,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,COLLISION,MARKETPLACE_CATEGORY,UNKNOWN,AVITO,TRUE,"The snippet shows Marvel collectibles and an attraction prop, a different entertainment-product meaning. avito.ru and the listing/category URL identify a marketplace category or search-results page.",HIGH
S06Q009,молот тора,COMMERCIAL_LED,11,https://www.avito.ru/all?q=%D0%BC%D1%8C%D1%91%D0%BB%D1%8C%D0%BD%D0%B8%D1%80,avito.ru,www.avito.ru,мьёльнир - Авито | Объявления во всех регионах: купить вещь...,"Молот Тора- Мьёльнир на замшевом гайтане. … Продаю молот Тора,изготовлен:дерево(МДФ),кожа,полиморфус.Размер:высота(вместе с рукоятью)-54см,ширина -17см,длина-32см.Вес-6кг +-.Подойдет для коллекции,подарка.Фанатам Тора.Делаю на заказ по любым параметрам,могу сделать подставки пишите.",20180318T033227,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,ADJACENT,MARKETPLACE_CATEGORY,UNKNOWN,AVITO,FALSE,"The Avito result mixes a pendant with full-size replicas, related but not cleanly aligned to the amulet meaning. avito.ru and the listing/category URL identify a marketplace category or search-results page.",MEDIUM
S06Q009,молот тора,COMMERCIAL_LED,12,https://market.yandex.ru/search?text=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82%20%D1%82%D0%BE%D1%80%D0%B0,market.yandex.ru,market.yandex.ru,Молот тора — купить по низкой цене на Яндекс Маркете,"Игрушки Молот Тора для детей 1:1, реалистичная копия молота из металла для косплея. … Карнавальный аксессуар оружие Молот Тора Мстители Марвел Thor Avengers Marvel металл 19 см.",20210528T112608,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,TRUE,"The snippet is dominated by children’s toys and Marvel cosplay replicas, a different entertainment-product meaning. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.",HIGH
S06Q009,молот тора,COMMERCIAL_LED,13,https://dzen.ru/a/ZOqQXixgh3swQtvZ,dzen.ru,dzen.ru,"Что известно про загадочные амулеты-молоты, которых... | Дзен","Могучий молот Тора пригодился при битве с гигантами Етунхейма, которые постоянно пытались посеять беспорядок в мире смертных Мидгарда. … С помощью волшебного прикосновения гномов Тор мог орудовать Мьёльниром так сильно, как ему заблагорассудится, и молот никогда не ломался и всегда выполнял свою задачу.",20230829T004704,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,SOCIAL,OTHER,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses Mjolnir/Thor’s hammer as a mythological symbol or amulet. dzen.ru identifies a social-content page.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,14,https://pifpafgun.ru/catalog/detail/molot-tora-myelnir-1-1/,pifpafgun.ru,pifpafgun.ru,Молот Тора Мьёльнир 1:1 — Детский оружейный магазин ПИФ-ПАФ,"Молот Тора ""Мьёльнир"" из игры God of War изготовлен из полиуретана. Размер молота один к одному в размере 48 см. Очень большой и красивый.",20230217T215623,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,PRODUCT,UNKNOWN,INDEPENDENT_SHOP,TRUE,"The product is a full-size God of War replica sold as a toy, a different entertainment-product meaning. The domain/title and item-specific URL identify a product or book page.",HIGH
S06Q009,молот тора,COMMERCIAL_LED,15,https://www.avito.ru/all/kollektsionirovanie?q=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82+%D1%82%D0%BE%D1%80%D0%B0,avito.ru,www.avito.ru,молот тора - Купить предметы коллекционирования во... | Авито,"Коллекционный молот Мьёлнир - Тор - вселенная Marvel, Москва. … Молот Тора 1:1 реалистичная копия 45 см, Воронеж.",20180205T030000,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,MARKETPLACE_CATEGORY,UNKNOWN,AVITO,TRUE,The snippet identifies Marvel collector replicas rather than the mythological amulet meaning. avito.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,16,https://dzen.ru/list/search/molot-tora-nazvanie,dzen.ru,dzen.ru,молот тора название — статьи и видео в Дзене.,"Молот Тора - происхождение Молот Тора, он же Мьельнир, происходит из скандинавской мифологии. Как следует из названия, этот предмет связан с богом Тором - повелителем штормов и молний.",20260117T231517,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,SOCIAL,OTHER,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses Mjolnir/Thor’s hammer as a mythological symbol or amulet. dzen.ru identifies a social-content page.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,17,https://market.yandex.ru/search?text=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82%20%D1%82%D0%BE%D1%80%D0%B0%20%D0%B1%D0%BE%D0%BB%D1%8C%D1%88%D0%BE%D0%B9%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,market.yandex.ru,market.yandex.ru,Молот тора большой купить — купить по низкой цене на Яндекс...,"Подвеска ""Молот Тора"" на цепочке подвеска ручной работы, Амулет,60cm. … Молот Тора - Мьельнир - в натуральную величину, для косплея, 46 см (God of War).",20210620T032840,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,ADJACENT,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,"The marketplace search mixes a pendant with full-size cosplay replicas, so it is related but not cleanly aligned. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.",MEDIUM
S06Q009,молот тора,COMMERCIAL_LED,18,https://dzen.ru/a/YGho6WCNXCBzY7Vh,dzen.ru,dzen.ru,Какую пользу приносит амулет Молот Тора. | Изнанка... | Дзен,"_#Молот Тора или #Мьёльнир - один из волшебных артефактов Тора, сына Одина и богини Ёрд, верховного бога в скандинавской мифологии и богини земли. … Молот Тора изображался на орудиях и щитах викингов, оберегая их от воздействия темных сил.",20210403T180300,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,SOCIAL,OTHER,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses Mjolnir/Thor’s hammer as a mythological symbol or amulet. dzen.ru identifies a social-content page.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,19,https://market.yandex.ru/search?text=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82%20%D1%82%D0%BE%D1%80%D0%B0%20%D0%B2%20%D0%BD%D0%B0%D1%82%D1%83%D1%80%D0%B0%D0%BB%D1%8C%D0%BD%D1%83%D1%8E%20%D0%B2%D0%B5%D0%BB%D0%B8%D1%87%D0%B8%D0%BD%D1%83,market.yandex.ru,market.yandex.ru,Молот тора в натуральную величину — купить по низкой цене на...,Молот Тора Фиджит Спиннер Винтажный Сплав Цвет Золотой Премиум Снятие Стресса ЕДС Игрушка для Расслабления Руки. … Карнавальный аксессуар оружие Молот Тора Мстители Марвел Thor Avengers Marvel металл 19 см.,20220729T160234,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,TRUE,"The marketplace result is dominated by full-size toy/cosplay hammer products, a different entertainment-product meaning. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.",HIGH
