provenance_id,candidate_id,competitor_authority_id,competitor_domain,source_url_id,source_url_raw,source_url_canonical,source_page_type,source_section,source_location,raw_wording,source_context,normalized_candidate,transformation_rule,transformation_detail,reconciliation_status,ambiguity_flag,out_of_scope_reason,extraction_timestamp_utc,notes
S07P003676,S07C001973,S07A010,kartaslov.ru,S07U000152,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%9E%D0%9C%D0%9E%D0%9D,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%9E%D0%9C%D0%9E%D0%9D,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «омон»,Visible H4,Предложения со словом «омон»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:22Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001307; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'омон' is outside the frozen product/theme scope.
S07P003677,S07C001974,S07A010,kartaslov.ru,S07U000905,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B0,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[8]/h3,Предложения со словом «руна»,Visible H3,Предложения со словом «руна»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:47:57Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000555; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003678,S07C001974,S07A010,kartaslov.ru,S07U000905,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B0,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «руна»,Visible H4,Предложения со словом «руна»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:47:57Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000556; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003679,S07C001974,S07A010,kartaslov.ru,S07U001161,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%A0%D1%83%D0%BD%D0%B0,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%A0%D1%83%D0%BD%D0%B0,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[8]/h3,Предложения со словом «руна»,Visible H3,Предложения со словом «руна»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:47:42Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000557; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003680,S07C001974,S07A010,kartaslov.ru,S07U001161,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%A0%D1%83%D0%BD%D0%B0,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%A0%D1%83%D0%BD%D0%B0,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[1]/h4,Предложения со словом «руна»,Visible H4,Предложения со словом «руна»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:47:42Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000558; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003681,S07C001975,S07A010,kartaslov.ru,S07U000953,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «символ»,Visible H3,Предложения со словом «символ»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:22Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001308; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=No direct product/theme signal in supplied public-page evidence.
S07P003682,S07C001975,S07A010,kartaslov.ru,S07U000953,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «символ»,Visible H4,Предложения со словом «символ»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:22Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001309; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=No direct product/theme signal in supplied public-page evidence.
S07P003683,S07C001976,S07A010,kartaslov.ru,S07U001034,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «талисман»,Visible H3,Предложения со словом «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:47:57Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000559; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003684,S07C001976,S07A010,kartaslov.ru,S07U001034,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «талисман»,Visible H4,Предложения со словом «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:47:57Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000560; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003685,S07C001976,S07A010,kartaslov.ru,S07U001220,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[10]/h3,Предложения со словом «талисман»,Visible H3,Предложения со словом «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:47:49Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000561; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003686,S07C001976,S07A010,kartaslov.ru,S07U001220,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[1]/h4,Предложения со словом «талисман»,Visible H4,Предложения со словом «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:47:49Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000562; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003687,S07C001977,S07A010,kartaslov.ru,S07U001162,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%B2%D0%B5%D1%81%D1%82%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9+%D1%8F%D0%B7%D1%8B%D0%BA,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%B2%D0%B5%D1%81%D1%82%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9+%D1%8F%D0%B7%D1%8B%D0%BA,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[8]/h3,Предложения со словосочетанием «авестийский язык»,Visible H3,Предложения со словосочетанием «авестийский язык»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:09Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001310; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'авестийский язык' is outside the frozen product/theme scope.
S07P003688,S07C001977,S07A010,kartaslov.ru,S07U001162,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%B2%D0%B5%D1%81%D1%82%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9+%D1%8F%D0%B7%D1%8B%D0%BA,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%B2%D0%B5%D1%81%D1%82%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9+%D1%8F%D0%B7%D1%8B%D0%BA,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[1]/h4,Предложения со словосочетанием «авестийский язык»,Visible H4,Предложения со словосочетанием «авестийский язык»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:09Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001311; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'авестийский язык' is outside the frozen product/theme scope.
S07P003689,S07C001978,S07A010,kartaslov.ru,S07U000907,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B5+%D0%B7%D0%BD%D0%B0%D0%BA%D0%B8,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B5+%D0%B7%D0%BD%D0%B0%D0%BA%D0%B8,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[8]/h3,Предложения со словосочетанием «рунические знаки»,Visible H3,Предложения со словосочетанием «рунические знаки»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:22Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000563; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003690,S07C001978,S07A010,kartaslov.ru,S07U000907,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B5+%D0%B7%D0%BD%D0%B0%D0%BA%D0%B8,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B5+%D0%B7%D0%BD%D0%B0%D0%BA%D0%B8,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словосочетанием «рунические знаки»,Visible H4,Предложения со словосочетанием «рунические знаки»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:22Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000564; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003691,S07C001979,S07A010,kartaslov.ru,S07U001034,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,BODY_TEXT,/html/body/div[3]/div[2]/div[1]/div[11]/ul/li/p[1]#sentence[2],"Предмет, который, по суеверным представлениям, наделен способностью приносить его владельцу счастье, удачу, избавлять от опасности, беды.",Concise topical visible sentence,"Предмет, который, по суеверным представлениям, наделен способностью приносить его владельцу счастье, удачу, избавлять от опасности, беды.",NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,OTHER,2026-09-17T08:47:57Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000226; prior_status=AMBIGUOUS; producer_basis=RAW_BODY_PROSE_IS_PROVENANCE_NOT_IDENTITY; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P003692,S07C001979,S07A010,kartaslov.ru,S07U001034,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,BODY_TEXT,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/p[1]#sentence[2],"Предмет, который, по суеверным представлениям, наделен способностью приносить его владельцу счастье, удачу, избавлять от опасности, беды.",Concise topical visible sentence,"Предмет, который, по суеверным представлениям, наделен способностью приносить его владельцу счастье, удачу, избавлять от опасности, беды.",NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,OTHER,2026-09-17T08:47:57Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000227; prior_status=AMBIGUOUS; producer_basis=RAW_BODY_PROSE_IS_PROVENANCE_NOT_IDENTITY; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P003693,S07C001979,S07A010,kartaslov.ru,S07U001220,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,BODY_TEXT,/html/body/div[3]/div[2]/div[1]/div[3]/ul/li/p[1]#sentence[2],"Предмет, который, по суеверным представлениям, наделен способностью приносить его владельцу счастье, удачу, избавлять от опасности, беды.",Concise topical visible sentence,"Предмет, который, по суеверным представлениям, наделен способностью приносить его владельцу счастье, удачу, избавлять от опасности, беды.",NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,OTHER,2026-09-17T08:47:49Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000228; prior_status=AMBIGUOUS; producer_basis=RAW_BODY_PROSE_IS_PROVENANCE_NOT_IDENTITY; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P003694,S07C001980,S07A010,kartaslov.ru,S07U001282,https://kartaslov.ru/%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8/%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%8C%D1%8F_%D0%A1%D0%BE%D0%BB%D0%BD%D1%86%D0%B5_%D0%A1%D0%BB%D0%B0%D0%B2%D1%8F%D0%BD%D1%81%D0%BA%D0%B8%D0%B5_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B_%D0%B2_%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%BE%D0%B9_%D0%B2%D1%8B%D1%88%D0%B8%D0%B2%D0%BA%D0%B5_%D0%97%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5_%D1%81%D1%85%D0%B5%D0%BC%D1%8B_%D0%B8/5,https://kartaslov.ru/%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8/%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%8C%D1%8F_%D0%A1%D0%BE%D0%BB%D0%BD%D1%86%D0%B5_%D0%A1%D0%BB%D0%B0%D0%B2%D1%8F%D0%BD%D1%81%D0%BA%D0%B8%D0%B5_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B_%D0%B2_%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%BE%D0%B9_%D0%B2%D1%8B%D1%88%D0%B8%D0%B2%D0%BA%D0%B5_%D0%97%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5_%D1%81%D1%85%D0%B5%D0%BC%D1%8B_%D0%B8/5,GUIDE,BODY_TEXT,/html/body/div[3]/div[2]/div[1]/div[4]/p[1]#sentence[1],Приведённый ознакомительный фрагмент книги «Славянские символы в обережной вышивке.,Concise topical visible sentence,Приведённый ознакомительный фрагмент книги «Славянские символы в обережной вышивке.,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,OTHER,2026-09-17T08:47:49Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001312; prior_status=OUT_OF_SCOPE; producer_basis=RAW_BODY_PROSE_IS_PROVENANCE_NOT_IDENTITY; original_notes=Generic interface/publisher wording, not a semantic candidate."
S07P003695,S07C001980,S07A010,kartaslov.ru,S07U001282,https://kartaslov.ru/%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8/%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%8C%D1%8F_%D0%A1%D0%BE%D0%BB%D0%BD%D1%86%D0%B5_%D0%A1%D0%BB%D0%B0%D0%B2%D1%8F%D0%BD%D1%81%D0%BA%D0%B8%D0%B5_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B_%D0%B2_%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%BE%D0%B9_%D0%B2%D1%8B%D1%88%D0%B8%D0%B2%D0%BA%D0%B5_%D0%97%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5_%D1%81%D1%85%D0%B5%D0%BC%D1%8B_%D0%B8/5,https://kartaslov.ru/%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8/%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%8C%D1%8F_%D0%A1%D0%BE%D0%BB%D0%BD%D1%86%D0%B5_%D0%A1%D0%BB%D0%B0%D0%B2%D1%8F%D0%BD%D1%81%D0%BA%D0%B8%D0%B5_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B_%D0%B2_%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%BE%D0%B9_%D0%B2%D1%8B%D1%88%D0%B8%D0%B2%D0%BA%D0%B5_%D0%97%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5_%D1%81%D1%85%D0%B5%D0%BC%D1%8B_%D0%B8/5,GUIDE,BODY_TEXT,/html/body/div[3]/div[2]/div[1]/div[8]/p[1]#sentence[1],Приведённый ознакомительный фрагмент книги «Славянские символы в обережной вышивке.,Concise topical visible sentence,Приведённый ознакомительный фрагмент книги «Славянские символы в обережной вышивке.,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,OTHER,2026-09-17T08:47:49Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001313; prior_status=OUT_OF_SCOPE; producer_basis=RAW_BODY_PROSE_IS_PROVENANCE_NOT_IDENTITY; original_notes=Generic interface/publisher wording, not a semantic candidate."
