reuse_id,candidate_id,evidence_class,source_step,seed_or_request_ids,tested_phrase_scope,durable_evidence_locator,provider_state,raw_or_derived_identity,scope_match,how_reused,claim_boundary,reprobe_allowed_current_round,notes
S08R00174,S07C001294,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00175,S07C001297,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S039|wordstat-5973135c-884a-4de0-8e4d-6c5c4378ab2c,Семаргл,STEP_03_WORDSTAT_RAW/MANUAL__026__semargl__wordstat-5973135c-884a-4de0-8e4d-6c5c4378ab2c.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00176,S07C001298,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00177,S07C001299,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q012|wordstat-cc0d14a2-c9b8-45d7-9911-e557028540d6,(амулет|оберег|талисман) Перун,STEP_03_WORDSTAT_RAW/MANUAL__060__wordstat-cc0d14a2-c9b8-45d7-9911-e557028540d6.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00178,S07C001304,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00179,S07C001305,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00180,S07C001306,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00181,S07C001307,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00182,S07C001308,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00183,S07C001309,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00184,S07C001310,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S019|wordstat-0f49c7f5-bf26-4961-be46-a46f6608b1f1,Белобог,STEP_03_WORDSTAT_RAW/MANUAL__013__belobog__wordstat-0f49c7f5-bf26-4961-be46-a46f6608b1f1.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00185,S07C001315,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00186,S07C001316,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00187,S07C001318,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S029|wordstat-cb0b6dee-7f12-4daf-8feb-3938461b8d3a,Громовик,STEP_03_WORDSTAT_RAW/MANUAL__022__gromovik__wordstat-cb0b6dee-7f12-4daf-8feb-3938461b8d3a.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00188,S07C001319,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S042|wordstat-b4da4974-0d97-46d1-98a9-be191091eaff,Звезда Лады,STEP_03_WORDSTAT_RAW/MANUAL__027__zvezda_lady__wordstat-b4da4974-0d97-46d1-98a9-be191091eaff.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00189,S07C001320,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S042|wordstat-b4da4974-0d97-46d1-98a9-be191091eaff,Звезда Лады,STEP_03_WORDSTAT_RAW/MANUAL__027__zvezda_lady__wordstat-b4da4974-0d97-46d1-98a9-be191091eaff.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00190,S07C001324,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00191,S07C001327,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S027|wordstat-d2fd9009-5e7e-4c05-a4ac-ebe9b0a3bd7a,Колядник,STEP_03_WORDSTAT_RAW/MANUAL__020__kolyadnik__wordstat-d2fd9009-5e7e-4c05-a4ac-ebe9b0a3bd7a.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00192,S07C001329,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00193,S07C001330,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q004|wordstat-b14cbc4e-5c95-4056-b557-0d30392510fe,(амулет|оберег|талисман) Древо Жизни,STEP_03_WORDSTAT_RAW/MANUAL__052__wordstat-b14cbc4e-5c95-4056-b557-0d30392510fe.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00194,S07C001331,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S026|wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd,Молвинец,STEP_03_WORDSTAT_RAW/MANUAL__019__molvinets__wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00195,S07C001332,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S026|wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd,Молвинец,STEP_03_WORDSTAT_RAW/MANUAL__019__molvinets__wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00196,S07C001333,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S026|wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd,Молвинец,STEP_03_WORDSTAT_RAW/MANUAL__019__molvinets__wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00197,S07C001337,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00198,S07C001338,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S025|wordstat-1991e587-995c-41d1-ad18-4b9554eb44ef,Ратиборец,STEP_03_WORDSTAT_RAW/MANUAL__018__ratiborets__wordstat-1991e587-995c-41d1-ad18-4b9554eb44ef.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00199,S07C001339,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S031|wordstat-43aed528-8abb-42c7-9fb4-775d40f3326f,Боговник,STEP_03_WORDSTAT_RAW/MANUAL__024__bogovnik__wordstat-43aed528-8abb-42c7-9fb4-775d40f3326f.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00200,S07C001345,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S024|wordstat-9158d115-973a-4276-9eaf-31ed174e40ee,Триглав,STEP_03_WORDSTAT_RAW/MANUAL__017__triglav__wordstat-9158d115-973a-4276-9eaf-31ed174e40ee.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00201,S07C001354,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q004|wordstat-b14cbc4e-5c95-4056-b557-0d30392510fe,(амулет|оберег|талисман) Древо Жизни,STEP_03_WORDSTAT_RAW/MANUAL__052__wordstat-b14cbc4e-5c95-4056-b557-0d30392510fe.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00202,S07C001355,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q017|wordstat-e18ad053-f536-4841-a47a-e0ec01db5c96,(амулет|оберег|талисман) Чур,STEP_03_WORDSTAT_RAW/MANUAL__065__wordstat-e18ad053-f536-4841-a47a-e0ec01db5c96.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00203,S07C001358,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q015|wordstat-265d1531-79b3-48dd-a441-ecb5599da3ff,(амулет|оберег|талисман) Мара,STEP_03_WORDSTAT_RAW/MANUAL__063__wordstat-265d1531-79b3-48dd-a441-ecb5599da3ff.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00204,S07C001359,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00205,S07C001362,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q017|wordstat-e18ad053-f536-4841-a47a-e0ec01db5c96,(амулет|оберег|талисман) Чур,STEP_03_WORDSTAT_RAW/MANUAL__065__wordstat-e18ad053-f536-4841-a47a-e0ec01db5c96.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00206,S07C001515,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q006|wordstat-ebdf5e6b-935b-4aa6-8dd6-f5a3d0b3f5f0,(амулет|оберег|талисман) Инь и Ян,STEP_03_WORDSTAT_RAW/MANUAL__054__wordstat-ebdf5e6b-935b-4aa6-8dd6-f5a3d0b3f5f0.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00207,S07C001516,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
