phrase	original_cluster_id	effective_cluster_id	structural_unit_id	cluster_structural_action	phrase_structural_action	target_or_new_page	routing_override	routing_reason	routing_source
дома с панорамными окнами фото	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	false	Keep the portfolio as the inspiration destination but organize/expand it by balcony, veranda, panoramic, French and material solution with useful captions and links.	STEP_12_STRUCTURAL_ACTIONS.tsv
дома с плоской крышей и панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
домик в лесу с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
домик с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дорогие алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи алюминиевые на окна 160	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи горизонтальные алюминиевые на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи горизонтальные алюминиевые на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи горизонтальные на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи день ночь на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи зебра на пластиковые окна фото цены	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи на окна горизонтальные алюминиевые	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи на окна горизонтальные алюминиевые москва	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи на панорамные окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи на пластиковое окно цены	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жалюзи на пластиковые окна фото цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
жидкий пластик для ремонта пластиковых окон	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	false	Dedicated repair/adjustment/component-replacement landing exactly owns the professional service task.	STEP_12_STRUCTURAL_ACTIONS.tsv
жидкое остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
жидкое стекло остекление веранды	GLAZING_SELECTION_INFO	OUTDOOR_GLAZING_SPECIALIZED_INFO	OUTDOOR_GLAZING_SPECIALIZED_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	Frameless glazing, liquid glass and polycarbonate thickness are different techniques/material questions; the three phrases do not support one coherent standalone document.	STEP_12_STRUCTURAL_ACTIONS.tsv
завод алюминиевых окон	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
завод окон rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the Rehau hub and current model child pages; model, finance and calculator phrases can route to current dedicated pages without multiplying new URLs.	STEP_12_STRUCTURAL_ACTIONS.tsv
завод оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
завод пластиковых окон	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заглушки для алюминиевых окон	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
заглушки для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
загородные веранды остекление	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
заделать окна установки пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
зазор при установке пластиковых окон	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	false	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказ и установка пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказ окон пластиковых с замером и установкой	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать москитные сетки на пластиковые окна цены	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	false	Current mosquito-net page has types, prices, sizing and order flow and should remain the commercial owner.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать окна rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the Rehau hub and current model child pages; model, finance and calculator phrases can route to current dedicated pages without multiplying new URLs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать окна в однушку п 44	WINDOWS_COMMERCIAL_GENERAL	WINDOWS_COMMERCIAL_GENERAL	P44_WINDOWS_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	true	Existing P-44 house-series page is the specific current destination.	STEP_01_MERGED_SITE_INVENTORY_U39
заказать окна с завода без посредников rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the Rehau hub and current model child pages; model, finance and calculator phrases can route to current dedicated pages without multiplying new URLs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать окно в рассрочку	WINDOWS_COMMERCIAL_GENERAL	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	true	Existing credit/instalment page matches the payment-condition task.	STEP_01_MERGED_SITE_INVENTORY_B14
заказать окно пластиковое недорого с установкой	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	NEW_COMMERCIAL_PAGE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	false	Panoramic windows are a large, stable commercial task across house/terrace/general purchase queries, and no general commercial panoramic owner exists. Create one useful broad commercial page that explains product options, materials, opening, sizing, price factors and routes object-specific balcony/veranda cases to their pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать пластиковое окно с установкой цена	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать пластиковую дверь	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать пластиковые окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать пластиковые окна в москве	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать пластиковые окна в москве с установкой	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать пластиковые окна в рассрочку	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	FINANCE_INSTALLMENT_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	true	Existing credit/instalment page matches the payment-condition task.	STEP_01_MERGED_SITE_INVENTORY_B14
заказать пластиковые окна недорого	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать пластиковые окна от производителя	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать пластиковые окна от производителя москва	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать пластиковые окна от производителя недорого	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
заказать сетку на окно пластиковое цена	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	false	Current mosquito-net page has types, prices, sizing and order flow and should remain the commercial owner.	STEP_12_STRUCTURAL_ACTIONS.tsv
