structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	historical_action_mix	confidence_origin	confidence_reason_origin	step13_dependency_required	step13_candidate_pair_ids	maturity_dependency_detail	maturity_origin
REHAU_GRAZIO_REVIEW_SUPPORT	2	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about Rehau Grazio	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/rehau-grazio/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0019;P0075;P0097;P0140;P0157	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0019;P0075;P0097;P0140;P0157;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
REHAU_INTELLIO_COMMERCIAL	2	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau Intellio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0062;P0098;P0153;P0155;P0158	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0062;P0098;P0153;P0155;P0158;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
REHAU_INTERNAL_COMPARISON_INFO	2	REHAU_INTERNAL_COMPARISON_INFO	compare Rehau profile systems/models	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
REHAU_KALEVA_COMPARISON_INFO	1	REHAU_KALEVA_COMPARISON_INFO	compare Rehau and Kaleva window profiles	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
REHAU_OTHER_BRAND_COMPARISON_INFO	4	REHAU_OTHER_BRAND_COMPARISON_INFO	compare Rehau with other brands not covered by a current dedicated page	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			DEFER_PENDING_EVIDENCE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Step11 explicitly says no current KBE/Melke-vs-Rehau owner was verified and not to force these queries onto the generic Rehau hub. With zero direct Step09 member queries, neither an existing-section target nor a new standalone comparison page is evidence-backed yet.	ADD_SECTION_OR_FAQ_TO_EXISTING	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT__D12_14_REVIEWED_RESOLUTION	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
REHAU_THERMO_COMMERCIAL	1	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau Thermo profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0063;P0099;P0154;P0156;P0158	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0063;P0099;P0154;P0156;P0158;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
REHAU_VEKA_COMPARISON_INFO	7	REHAU_VEKA_COMPARISON_INFO	compare Rehau and VEKA window profiles	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
REHAU_WINDOWS_COMMERCIAL	86	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	4	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0104;P0107	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK;STEP13_PAIRS=P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0104;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
REHAU_WINDOW_REVIEW_SUPPORT	2	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about Rehau windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0011;P0057;P0070;P0093;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0011;P0057;P0070;P0093;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
REHAU_WINDOW_TECH_INFO	3	REHAU_WINDOW_TECH_INFO	understand Rehau window systems/construction/types	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
ROOF_WINDOWS_COMMERCIAL	2	ROOF_WINDOWS_COMMERCIAL	buy/order roof/mansard windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Business truth or standalone page role remains conditional.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
SOFT_WINDOWS_COMMERCIAL	1	SOFT_WINDOWS_COMMERCIAL	buy/order soft windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Business truth or standalone page role remains conditional.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	3	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Business truth or standalone page role remains conditional.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
VERANDA_COLD_GLAZING	7	OUTDOOR_STRUCTURE_GLAZING	order cold/seasonal veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0187;P0189	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0187;P0189;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
VERANDA_WARM_GLAZING	5	OUTDOOR_STRUCTURE_GLAZING	order warm/year-round veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0188;P0189	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0188;P0189;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
WINDOWSILL_ACCESSORY	3	WINDOW_ACCESSORIES_SHOPPING	choose/buy windowsills for windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0014;P0042;P0118;P0123;P0124;P0125;P0126	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0014;P0042;P0118;P0123;P0124;P0125;P0126;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
WINDOWSILL_REPAIR_UNVERIFIED	1	WINDOWSILL_REPAIR_SERVICE	repair/restore a windowsill	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFER_PENDING_EVIDENCE	WEAK	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Deferred because a named material evidence gap remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
WINDOWSILL_REPLACEMENT_SERVICE	1	WINDOWSILL_REPAIR_SERVICE	order replacement/installation of a windowsill	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0116;P0125;P0184	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0116;P0125;P0184;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
