phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	recommendation_maturity	correction_reason	correction_origin	review_status
масло для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select maintenance and lubrication for window hardware	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SUPPORTING_CONTENT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical maintenance/lubrication information unit; buying lubricant is subordinate to the maintenance task.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
масло для смазки оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select maintenance and lubrication for window hardware	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SUPPORTING_CONTENT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical maintenance/lubrication information unit; buying lubricant is subordinate to the maintenance task.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
мебельная и оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
механизм пластикового окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
механизм пластиковой двери	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
механизмы оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
многозапорный замок на пластиковые двери	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
монтаж откосов на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical finishing-service unit including salvaged slope-related phrases.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
монтажная пластина для пластиковых окон rehau grazio	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_INSTALLATION_MATERIALS_INFO	understand/buy installation materials for windows	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	SUPPORTING_CONTENT	IN_SCOPE_ADJACENT	PENDING_STEP12_ACTION_REEVALUATION	Installation materials are an installation subtask, not a general hardware-store landing.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
москва пластиковые балконные двери цена	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
москва фирма остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
название оконной фурнитуры	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
накладки на оконную фурнитуру	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
накладки на петли для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
наличник пластиковый на двери	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Finishing/installation components are a narrower accessory subtask.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
наличники для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Finishing/installation components are a narrower accessory subtask.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
напольные конвекторы для панорамных окон водяные	OUTSIDE_HEATING_HVAC	OUTSIDE_HEATING_HVAC		OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
напольные радиаторы отопления для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_HEATING_HVAC		OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
напольный конвектор для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_HEATING_HVAC		OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
напольный радиатор для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_HEATING_HVAC		OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
нащельник для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Finishing/installation components are a narrower accessory subtask.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
не закрывается пластиковая дверь	PVC_DOOR_REPAIR_SERVICE	PVC_DOOR_REPAIR_SERVICE		PVC_DOOR_REPAIR_SERVICE	professional PVC door repair			NO_STANDALONE_UNVERIFIED_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	FINAL_WITHIN_STEP12_EVIDENCE	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	NO_PAGE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
недорогие пластиковые окна в рассрочку	PVC_WINDOWS_COMMERCIAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
нижние петли окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ножницы на окно пластиковое цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
обшивка балкона без остекления	OPEN_BALCONY_FINISHING	OPEN_BALCONY_FINISHING		OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job			NO_STANDALONE_UNVERIFIED_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	FINAL_WITHIN_STEP12_EVIDENCE	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	NO_PAGE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ограждение панорамных окон	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_EXISTING_INFO	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT	Canonical panoramic technical/selection unit; existing explanatory article is primary candidate while relation to a broad commercial panoramic page remains provisional.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ограничитель для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ограничитель для пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ограничитель открывания алюминиевого окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
одноэтажные дома с панорамными окнами и террасой	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
одноэтажный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
одноэтажный с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PRIMARY_EXISTING_PORTFOLIO	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Design/inspiration use cases should not be counted as commercial demand for a new landing.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
одноэтажный современный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
окна rehau blitz	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_EXISTING	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	REHAU_BLITZ_COMMERCIAL	buy/order Rehau Blitz profile windows	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
окна rehau blitz new	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_EXISTING	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	REHAU_BLITZ_COMMERCIAL	buy/order Rehau Blitz profile windows	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
окна rehau blitz купить	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_EXISTING	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	REHAU_BLITZ_COMMERCIAL	buy/order Rehau Blitz profile windows	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
окна rehau delight 70 отзывы	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		REHAU_DELIGHT_REVIEW_SUPPORT	read experience/review information about Rehau Delight	https://okno-msk.ru/okna-rehau/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	PROVISIONAL_PENDING_EXACT_MODEL_PAGE_REFRESH	Model-specific review need is distinct from generic product ratings.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
окна rehau grazio 70 мм отзывы	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		REHAU_GRAZIO_REVIEW_SUPPORT	read experience/review information about Rehau Grazio	https://okno-msk.ru/okna-rehau/rehau-grazio/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Model-specific review need should be served transparently on/around the model page, not a fake neutral review page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
окна rehau grazio 70 мм цена	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_EXISTING	https://okno-msk.ru/okna-rehau/rehau-grazio/	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
окна rehau grazio 70мм	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_EXISTING	https://okno-msk.ru/okna-rehau/rehau-grazio/	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
окна rehau grazio отзывы	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		REHAU_GRAZIO_REVIEW_SUPPORT	read experience/review information about Rehau Grazio	https://okno-msk.ru/okna-rehau/rehau-grazio/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Model-specific review need should be served transparently on/around the model page, not a fake neutral review page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
