phrase	input_disposition	corrected_status	corrected_reason	user_task	intent_orientation	material_modifiers	public_business_fit	step09_probe_id	step09_evidence_scope	observed_serp_job	dominant_result_type	step09_handoff	cluster_id	cluster_role	cluster_evidence_state	assignment_reason	confidence	additional_search_required
герметик для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Аксессуары для окон	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_ACCESSORIES	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window accessory task	HIGH	false
герметик для стеклопакетов	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
гибкое остекление веранды	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	Остекление веранды	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
гильотинное остекление веранды	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Остекление веранды	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
гильотинное остекление веранды и террасы	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Остекление веранды	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
гласс фурнитура	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
глухое алюминиевое окно	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
глухое пластиковое окно	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Покупка пластиковых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC-window product task	HIGH	false
глэмпинг панорама	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
гост на стеклопакеты	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
гост окна пвх	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
гостиная с панорамными окнами	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	Недвижимость/проекты домов с окнами	OUTSIDE_CORE		OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_REAL_ESTATE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit house/real-estate/inspiration task with panoramic-window context	HIGH	false
гостиница панорама	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
гостиница с панорамными окнами	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
готовое пластиковое окно двухстворчатое 1000x1200 rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	Покупка окон Rehau	COMMERCIAL_PRODUCT	REHAU	FIT		NO_DIRECT_STEP09_SERP				REHAU_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit Rehau window product task	HIGH	false
готовые алюминиевые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
готовые окна rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	Покупка окон Rehau	COMMERCIAL_PRODUCT	REHAU	FIT		NO_DIRECT_STEP09_SERP				REHAU_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit Rehau window product task	HIGH	false
готовые окна rehau blitz 1200x1000	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	Покупка окон Rehau	COMMERCIAL_PRODUCT	REHAU	FIT		NO_DIRECT_STEP09_SERP				REHAU_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit Rehau window product task	HIGH	false
готовые панорамные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	Unresolved material user task	UNKNOWN_OR_MIXED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					UNRESOLVED	SEARCH_REQUIRED	Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context	LOW	true
готовые пластиковые двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
готовые пластиковые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Покупка пластиковых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC-window product task	HIGH	false
готовые пластиковые окна без установки	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
гребенка для алюминиевого окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
дача с панорамными окнами	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	Недвижимость/проекты домов с окнами	OUTSIDE_CORE		OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_REAL_ESTATE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit house/real-estate/inspiration task with panoramic-window context	HIGH	false
дачный домик	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
дачный домик из бруса	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
две пластиковые двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
двер межкомнатные	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
двери входные пластиковые со стеклом для частного	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
двери деревянные пластиковые	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
двери окна пластиковые москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	GEO	FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
двери пластиковые входные б у	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
дверные жалюзи	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
дверь балконная пластиковая москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	GEO	FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь балконная пластиковая цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь входная пластиковая стекло	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь входную пластиковую стекло купить	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь гармошка межкомнатная пластиковая	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Межкомнатные двери как отдельный товар	OUTSIDE_CORE		OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_INTERIOR_DOORS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit interior-door product task	HIGH	false
дверь металлическая пластиковая	REVIEW_SEARCH	REVIEW	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь пвх	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
дверь пвх входная	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
дверь пластиковая входная уличная	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь пластиковая входная уличная купить	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь пластиковая входная уличная со стеклом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь пластиковая глухая	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь пластиковая левая	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь пластиковая правая	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь пластиковая со стеклом входная	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
дверь уличная пластиковая со стеклом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
двойная пластиковая дверь	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
двойной стеклопакет	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
двустворчатые пластиковые двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
двухкамерные алюминиевые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
двухкамерный стеклопакет	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
двухкамерный стеклопакет это	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
двухстворчатая пластиковая дверь	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
демонтаж алюминиевых окон	REVIEW_SEARCH	REVIEW	DEMOLITION_SERVICE_BOUNDARY_NEEDS_VALIDATION	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
демонтаж остекления балкона	REVIEW_SEARCH	REVIEW	DEMOLITION_SERVICE_BOUNDARY_NEEDS_VALIDATION	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT	SP09-005	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	BALCONY_GLAZING_DEMOLITION	COMMERCIAL_SERVICE	ADJACENT_BALCONY_SERVICE	WINDOW_INSTALLATION	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit professional installation task; geography is only a modifier; direct Step-09 evidence: BALCONY_GLAZING_DEMOLITION / COMMERCIAL_SERVICE	HIGH	false
демонтаж пластиковых окон	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
день ночь на пластиковые окна установка	REVIEW_SEARCH	REVIEW	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE		OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_CURTAINS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Curtain/blind task; installation wording modifies the accessory, not the window	HIGH	false
