pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
V4P0071	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau/rehau-grazio	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	PVC_DOOR_REVIEW_SUPPORT;REHAU_GRAZIO_REVIEW_SUPPORT	PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы	read experience/review information about PVC doors || read experience/review information about Rehau Grazio	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0072	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_HARDWARE_MAINTENANCE_INFO	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры	choose/buy PVC-door handles || learn/select maintenance and lubrication for window hardware	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0073	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_HARDWARE_SELECTION_GUIDE	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || WINDOW_HARDWARE_SELECTION_GUIDE[30]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры	choose/buy PVC-door handles || understand and select window hardware types, construction, brands and manufacturers	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0074	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	PVC_DOOR_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	compare/rank window products || read experience/review information about PVC doors	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0075	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_OR_DOOR_GLASS_COMPONENT	PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери || PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || PVC_DOOR_INFO[18]: высота пластиковой двери | как называется пластиковая дверь | как открыть пластиковую дверь || PVC_DOOR_INSTALLATION_REMOVAL_DIY[5]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_INSTALLATION_SERVICE[8]: балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена	buy/order PVC doors || choose/buy PVC-door handles || learn/remove/install PVC doors yourself || order replacement of window hardware/seals/components || professional PVC door installation || read experience/review information about PVC doors || replace/buy window or door glass component || understand/select PVC doors, dimensions, operation and properties	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0076	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/uslugi/ustanovka-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING;WINDOW_INSTALLATION_DIY_INFO	PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || PVC_DOOR_INSTALLATION_REMOVAL_DIY[5]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_WINDOW_INSTALLATION_DIY[26]: зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio	choose/buy PVC-door handles || learn/install or remove PVC windows yourself || learn/remove/install PVC doors yourself || understand/buy installation materials for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0077	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL;PVC_SLIDING_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL[15]: балконная дверь пластиковая с установкой москва | балконная дверь пластиковая цена москва с установкой | балконные двери пластиковые цена с установкой || PVC_SLIDING_DOORS_COMMERCIAL[1]: раздвижные пластиковые двери	buy/order PVC balcony doors || buy/order sliding PVC doors	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0078	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/vhodnye-dveri	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL;PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL[15]: балконная дверь пластиковая с установкой москва | балконная дверь пластиковая цена москва с установкой | балконные двери пластиковые цена с установкой || PVC_ENTRANCE_DOORS_COMMERCIAL[26]: входная дверь в дом пластиковая со стеклом | входная пластиковая дверь в частный | входная пластиковая дверь со стеклом цена	buy/order PVC balcony doors || buy/order entrance/exterior PVC doors	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0079	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	https://okno-msk.ru/dveri-rehau/vhodnye-dveri	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL;PVC_SLIDING_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL[26]: входная дверь в дом пластиковая со стеклом | входная пластиковая дверь в частный | входная пластиковая дверь со стеклом цена || PVC_SLIDING_DOORS_COMMERCIAL[1]: раздвижные пластиковые двери	buy/order entrance/exterior PVC doors || buy/order sliding PVC doors	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0080	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/okna-rehau	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_PRODUCT_VIDEO_INFO	GLAZING_DESIGN_INSPIRATION;PANORAMIC_DESIGN_INSPIRATION;PANORAMIC_DESIGN_USECASE_INFO;PVC_WINDOW_VIDEO_CONTENT	GLAZING_DESIGN_INSPIRATION[48]: алюминиевое остекление веранды фото | алюминиевые окна фото | безрамное остекление веранды фото || PANORAMIC_DESIGN_INSPIRATION[13]: барбекю с панорамными окнами | бытовка с панорамными окнами | зал с панорамными окнами || PANORAMIC_DESIGN_USECASE_INFO[1]: панорамное окно на кухне || PVC_WINDOW_VIDEO_CONTENT[1]: пластиковые окна видео	see/plan panoramic-window use in a kitchen || view PVC-window video information || view design/application inspiration for panoramic glazing || view glazing/window design ideas, photos or examples	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0081	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_DESIGN_INSPIRATION;PANORAMIC_WINDOWS_COMMERCIAL_CORE	PANORAMIC_DESIGN_INSPIRATION[13]: барбекю с панорамными окнами | бытовка с панорамными окнами | зал с панорамными окнами || PANORAMIC_WINDOWS_COMMERCIAL_CORE[45]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна	buy/order/configure panoramic windows || view design/application inspiration for panoramic glazing	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0082	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTSIDE_REAL_ESTATE_ARCHITECTURE	PANORAMIC_DESIGN_USECASE_INFO;PANORAMIC_PRIVATE_HOUSE_USECASE	PANORAMIC_DESIGN_USECASE_INFO[1]: панорамное окно на кухне || PANORAMIC_PRIVATE_HOUSE_USECASE[2]: панорамное окно с дверью в частном доме | панорамные окна в частном доме	plan panoramic windows for a private house || see/plan panoramic-window use in a kitchen	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0083	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_DESIGN_INSPIRATION;PANORAMIC_DESIGN_USECASE_INFO;PANORAMIC_WINDOW_TECH_INFO;PANORAMIC_WINDOW_TECH_SELECTION_INFO	PANORAMIC_DESIGN_INSPIRATION[13]: барбекю с панорамными окнами | бытовка с панорамными окнами | зал с панорамными окнами || PANORAMIC_DESIGN_USECASE_INFO[1]: панорамное окно на кухне || PANORAMIC_WINDOW_TECH_INFO[2]: виды панорамных окон | почему панорамные окна || PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	see/plan panoramic-window use in a kitchen || understand panoramic-window types/properties || understand/select panoramic window types, safety, thermal and suitability options || view design/application inspiration for panoramic glazing	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0084	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_DESIGN_INSPIRATION;PANORAMIC_DESIGN_USECASE_INFO;PANORAMIC_OUTDOOR_GLAZING	PANORAMIC_DESIGN_INSPIRATION[13]: барбекю с панорамными окнами | бытовка с панорамными окнами | зал с панорамными окнами || PANORAMIC_DESIGN_USECASE_INFO[1]: панорамное окно на кухне || PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами	plan/order panoramic glazing for veranda/terrace/gazebo || see/plan panoramic-window use in a kitchen || view design/application inspiration for panoramic glazing	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0085	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	PVC_PROFILE_PRODUCT_SELECTION;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy PVC/Rehau profile/system || choose/buy general supported window accessories	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0086	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	PVC_PROFILE_PRODUCT_SELECTION;WINDOW_DRIP_CAP_ACCESSORY	PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	choose/buy PVC/Rehau profile/system || choose/buy window drip caps	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0087	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	PVC_PROFILE_PRODUCT_SELECTION;WINDOWSILL_ACCESSORY	PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна	choose/buy PVC/Rehau profile/system || choose/buy windowsills for windows	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
