phrase	original_assignment_status	original_cluster_id	effective_assignment_status	effective_cluster_id	cluster_user_task	intent_type	business_fit	assignment_confidence	target_url	ownership_state	ownership_confidence	page_mapping_applicability	mapping_reason	evidence_provenance	correction_source
корпус пластиковый прозрачная дверь	ASSIGNED	OUTSIDE_OTHER	ASSIGNED	OUTSIDE_OTHER	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks confirmed outside tasks as no target ownership.	STEP10|YANDEX_SEARCH_20260830	NONE
косметический ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
космофен для ремонта пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
красивое французское окно	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated French/floor-to-ceiling commercial page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
красивые панорамные окна	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	buy/order panoramic windows	COMMERCIAL	CORE	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
краска для алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
кремона оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
кремона оконная фурнитура купить	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
крепление для пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
круглое алюминиевое окно	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
крыльцо для частного дома окна	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	buy/order generic windows	COMMERCIAL	CORE	LOW	https://okno-msk.ru/	OWNER_EXISTING	HIGH	APPLICABLE	Generic commercial owner; Search absence was not used as a no-page verdict.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
крыльцо для частного дома с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE	MEDIUM		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
купить алюминиевые окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить алюминиевые окна в москве	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить алюминиевые раздвижные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить балконную дверь пластиковую	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить в москве окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить готовое пластиковое окно без установки	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить готовые пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить дверь входную пластиковую со стеклом	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить жалюзи алюминиевые горизонтальные на окно	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
купить окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить окна в рассрочку	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	buy/order generic windows	COMMERCIAL	CORE	MEDIUM	https://okno-msk.ru/	OWNER_EXISTING	HIGH	APPLICABLE	Generic commercial owner; Search absence was not used as a no-page verdict.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить окна в рассрочку без банка	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	buy/order generic windows	COMMERCIAL	CORE	MEDIUM	https://okno-msk.ru/	OWNER_EXISTING	HIGH	APPLICABLE	Generic commercial owner; Search absence was not used as a no-page verdict.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить окна пвх rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить окна пвх в рассрочку	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить окна пластиковые от производителя для квартиры	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить окна пластиковые цены от производителя	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить окно для газовой котельной частного дома	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	buy/order generic windows	COMMERCIAL	CORE	MEDIUM	https://okno-msk.ru/	OWNER_EXISTING	HIGH	APPLICABLE	Generic commercial owner; Search absence was not used as a no-page verdict.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить окно пластиковое цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить оконную фурнитуру	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
купить оконную фурнитуру для пластиковых	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
купить остекление балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковое окно без установки дешево	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковое окно установка недорого	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковую входную дверь в дом	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковую дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковую дверь входную	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковую дверь со стеклом	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковую межкомнатную дверь	ASSIGNED	OUTSIDE_INTERIOR_DOORS	ASSIGNED	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy keeps generic interior-door intent outside target scope.	STEP10|CODEX_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковую стеклянную дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковую уличную дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна без установки	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна без установки цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна в москве	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна в москве без установки	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна в рассрочку	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна дешево от производителя	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна дешево установкой	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна для частного дома	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна недорого	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна от производителя	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
купить пластиковые окна рехау от производителя	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
