phrase	source_disposition	source_corrected_status	source_corrected_reason	source_semantic_confidence	assignment_status	cluster_id	assignment_confidence	evidence_mode	modifiers	assignment_reason
москитная сетка на французское окно	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	SEMANTIC_ONLY	french	mosquito-net product/shopping job
москитные сетки на алюминиевые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	SEMANTIC_ONLY	aluminium	mosquito-net product/shopping job
московские окна установка пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window installation
мягкие окна на террасу	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
мягкое остекление веранды	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY		glazing service for outdoor structure
мягкое остекление веранды цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	price	glazing service for outdoor structure
мягкое остекление веранды цена в московской области	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	geo;price	glazing service for outdoor structure
на окне сидит по французски	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	french	
на окне сидит по французски говорит	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	french	
набор для ремонта пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
над окошком месяц	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
над окошком месяц под окошком ветер текст	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
название оконной фурнитуры	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA		H003_HARDWARE_INFO: window-hardware understanding or selection
найти ремонт пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
накладка на подоконник ремонтная из пвх купить	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	pvc	
накладки на оконную фурнитуру	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
накладки на петли для пластиковых окон rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc;rehau	H004_HARDWARE_SHOPPING: window hardware/component shopping
наколки на французские окна купить	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	french	
наличник пластиковый на двери	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	F408_FINISHING_COMPONENT_SHOPPING: window finishing component/add-on shopping
наличники для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	F408_FINISHING_COMPONENT_SHOPPING: window finishing component/add-on shopping
напольные конвекторы для панорамных окон водяные	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_HEATING_HVAC	HIGH	SEMANTIC_ONLY	panoramic	heating/HVAC result outside window/glazing task
напольные радиаторы отопления для панорамных окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_HEATING_HVAC	HIGH	SEMANTIC_ONLY	panoramic	heating/HVAC result outside window/glazing task
напольный конвектор для панорамных окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_HEATING_HVAC	HIGH	SEMANTIC_ONLY	panoramic	heating/HVAC result outside window/glazing task
напольный радиатор для панорамных окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_HEATING_HVAC	HIGH	SEMANTIC_ONLY	panoramic	heating/HVAC result outside window/glazing task
направляющие для алюминиевых окон	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P006_ALUMINIUM_WINDOWS: aluminium-window product
нащельник для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	F408_FINISHING_COMPONENT_SHOPPING: window finishing component/add-on shopping
не закрывается окно rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	S004_WINDOW_REPAIR: professional window/door repair result
не закрывается пластиковая дверь	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	D103_DOOR_REPAIR: professional PVC-door repair/adjustment
не закрывается пластиковое окно	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
не открывается пластиковое окно	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
не открывай окно на французском	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	french	
недорогие окна пластиковые от производителя	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	price;pvc;seller_source	P011_PVC_WINDOWS: PVC-window product
недорогие пластиковые окна в рассрочку	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;finance;pvc	PVC-window commercial product job
недорогие пластиковые окна от производителя спб	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	geo;price;seller_source;pvc	
нижние петли окон rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	H004_HARDWARE_SHOPPING: window hardware/component shopping
низкие цены на пластиковое окно	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
новосибирск пластиковые окна цены от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	price;seller_source;pvc	
новые квартиры с панорамными окнами	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	panoramic	
новые цены на пластиковые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
ножницы на окно пластиковое цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	price;pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
номер ремонта пластиковых окон	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
номера с панорамными окнами	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	panoramic	
нужен мастер по ремонту пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
нужен ремонт пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
нужны пластиковые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
образцы окон для частных домов	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA		P012_GENERIC_WINDOWS: generic window-product job
обшивка балкона без остекления	REVIEW_SEARCH	REVIEW	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OPEN_BALCONY_FINISHING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony	G001_OPEN_BALCONY_FINISHING: open-balcony finishing is not glazing
ограждение панорамных окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	P008_PANORAMIC_WINDOWS: panoramic-window product/form job
ограничитель для алюминиевых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	H004_HARDWARE_SHOPPING: window hardware/component shopping
ограничитель для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
ограничитель открывания алюминиевого окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	H004_HARDWARE_SHOPPING: window hardware/component shopping
одесса французский бульвар 12 выбиты окна	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	french	
одинарный стеклопакет	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
однокамерный стеклопакет	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
одностворчатое окно	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
одноэтажные дома с панорамными окнами и террасой	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	outdoor_structure;panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
одноэтажный дом с панорамными окнами	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
одноэтажный с панорамными окнами	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
одноэтажный современный дом с панорамными окнами	REVIEW_SEARCH	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
окн	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
окн это	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
окна kbe или rehau что лучше	REVIEW_SEARCH	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	rehau;brand_other	product/brand comparison information
окна melke и rehau	REVIEW_SEARCH	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна melke и rehau сравнить	REVIEW_SEARCH	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	rehau	product/brand comparison information
окна melke чем отличаются от rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	rehau	product/brand comparison information
окна rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau 70	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	rehau	Rehau branded product-family commercial job
окна rehau 70 мм	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	I105_WINDOW_DIMENSIONS: window/product dimensions and sizing information
окна rehau blitz	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau blitz new	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau blitz купить	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau delight 70	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau delight 70 отзывы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	SEMANTIC_ONLY	rehau	reviews/experience information
окна rehau design	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau euro	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau geneo	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau grazio 70 мм	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	I105_WINDOW_DIMENSIONS: window/product dimensions and sizing information
окна rehau grazio 70 мм отзывы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	SEMANTIC_ONLY	rehau	reviews/experience information
окна rehau grazio 70 мм цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;rehau	Rehau branded product-family commercial job
окна rehau grazio 70мм	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau grazio отзывы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	SEMANTIC_ONLY	rehau	reviews/experience information
окна rehau intelio	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau intelio 80	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau kbe	REVIEW_SEARCH	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	rehau;brand_other	Rehau branded product-family commercial job
окна rehau new	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau ru	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau в апрелевке	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau в волгограде	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	rehau	
окна rehau в рассрочку	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	finance;rehau	Rehau branded product-family commercial job
окна rehau в рассрочку москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;finance;rehau	Rehau branded product-family commercial job
окна rehau виды	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	MEDIUM	SEMANTIC_ONLY	rehau	window/product technical or definition information
окна rehau внутри на стекле конденсат починить	REVIEW_SEARCH	REVIEW	REHAU_REPAIR_OR_DIAGNOSTIC_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	rehau	professional window repair
окна rehau город клин	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;rehau	Rehau branded product-family commercial job
окна rehau дилеры	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau;seller_source	N001_BRAND_NAVIGATION: official/branded destination intent
окна rehau дом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
окна rehau зимний режим	REVIEW_SEARCH	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	I109_PRODUCT_TECH: window/product technology, definition or properties
окна rehau или veka	REVIEW_SEARCH	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	rehau;brand_other	product/brand comparison information
окна rehau какие лучше	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	I104_WINDOW_SELECTION: choose windows/products
