phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	assignment_origin	correction_reason	historical_routing_override	historical_target_or_new_page	historical_structural_unit_id
магазин титан в москве оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
маленькое панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	false	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL
мансардное окно rehau	ROOF_WINDOWS_COMMERCIAL	ROOF_WINDOWS_COMMERCIAL	buy/order roof/mansard windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			FINAL_WITHIN_STEP12_EVIDENCE	NO_PAGE_PRESERVED_AFTER_READBACK_FIX	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	false		ROOF_WINDOWS_COMMERCIAL
масло для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select lubricant for window hardware maintenance	INFO_OR_SHOPPING	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	false		WINDOW_HARDWARE_SHOPPING
масло для смазки оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select lubricant for window hardware maintenance	INFO_OR_SHOPPING	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	false		WINDOW_HARDWARE_SHOPPING
мастер по ремонту окон пластиковых некрасовка москва	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE
мастер по ремонту пластиковых окон	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE
мастер по ремонту пластиковых окон москва	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE
мастера по установке пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
мебельная и оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
металлопластиковые окна rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
металлопластиковые окна rehau москва	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
механизм пластикового окна	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
механизм пластиковой двери	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
механизмы оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
многозапорная пластиковая дверь	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL
многозапорный замок на пластиковые двери	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
монолитный поликарбонат для остекления веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/verandy/	OUTDOOR_STRUCTURE_GLAZING
монтаж алюминиевых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
монтаж откосов на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/otdelka-otkosov/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE
монтаж пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
монтажная пластина для пластиковых окон rehau grazio	WINDOW_HARDWARE_SHOPPING	WINDOW_INSTALLATION_MATERIALS_INFO	understand/buy installation materials for windows	INFO_OR_SHOPPING	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Installation materials are an installation subtask, not a general hardware-store landing.	false		WINDOW_HARDWARE_SHOPPING
москва пластиковые балконные двери цена	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated balcony-door child page.	true	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOOR_EXISTING
москва фирма остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL
москитная сетка антикошка на пластиковые окна цена	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_SHOPPING
москитная сетка на пластиковые окна	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_SHOPPING
москитная сетка на пластиковые окна rehau 133х45	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_SHOPPING
москитная сетка на пластиковые окна купить	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_SHOPPING
москитная сетка на пластиковые окна купить цена	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_SHOPPING
москитная сетка на пластиковые окна цена	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_SHOPPING
москитная сетка на французское окно	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_SHOPPING
москитные сетки на алюминиевые окна	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_SHOPPING
московские окна установка пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
мягкое остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/verandy/	OUTDOOR_STRUCTURE_GLAZING
мягкое остекление веранды цена	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/verandy/	OUTDOOR_STRUCTURE_GLAZING
мягкое остекление веранды цена в московской области	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/verandy/	OUTDOOR_STRUCTURE_GLAZING
набор для ремонта пластиковых окон	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE
название оконной фурнитуры	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, construction and selection	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
найти ремонт пластиковых окон	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE
накладки на оконную фурнитуру	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
накладки на петли для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
наличник пластиковый на двери	WINDOW_ACCESSORIES_SHOPPING	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Finishing/installation components are a narrower accessory subtask.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_SHOPPING
