qa_row	phrase	source_disposition	source_corrected_reason	pass2_assignment_status	pass2_cluster_id	pass2_assignment_confidence	evidence_mode	audit_expected_status	audit_cluster_id	audit_confidence	audit_rule	audit_reason	review_outcome	error_class	correction_action
710	окна rehau grazio 70мм	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
711	окна rehau grazio отзывы	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	WINDOW_REVIEWS	reviews/experience content is requested	PASS2_CONFIRMED		NONE
712	окна rehau intelio	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
713	окна rehau intelio 80	REVIEW_SEARCH	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
714	окна rehau kbe	REVIEW_SEARCH	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	WINDOW_COMPARISON_INFO	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER	REASSIGN_CLUSTER
715	окна rehau new	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
716	окна rehau ru	REVIEW_SEARCH	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
717	окна rehau в апрелевке	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
718	окна rehau в рассрочку	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_CONFIRMED		NONE
719	окна rehau в рассрочку москва	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
720	окна rehau виды	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_TECH_INFO	window technology/definition/operation information	PASS2_CONFIRMED		NONE
721	окна rehau внутри на стекле конденсат починить	REVIEW_SEARCH	REHAU_REPAIR_OR_DIAGNOSTIC_INTENT_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_CONFIRMED		NONE
722	окна rehau город клин	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
723	окна rehau дилеры	REVIEW_SEARCH	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	BRAND_NAVIGATION	official/branded destination is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
724	окна rehau дом	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
725	окна rehau зимний режим	REVIEW_SEARCH	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_TECH_INFO	window technology/definition/operation information	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
726	окна rehau или veka	REVIEW_SEARCH	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_COMPARISON_INFO	HIGH	WINDOW_COMPARISON	relative product/brand evaluation	PASS2_CONFIRMED		NONE
727	окна rehau какие лучше	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	WINDOW_SELECTION_QUESTION	window/product selection question	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
728	окна rehau компании	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
729	окна rehau москва	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_CONFIRMED		NONE
730	окна rehau москва цены	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
731	окна rehau нижний	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
732	окна rehau отзывы	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	WINDOW_REVIEWS	reviews/experience content is requested	PASS2_CONFIRMED		NONE
733	окна rehau официальный	REVIEW_SEARCH	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	DIRECT_SERP	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_CONFIRMED		NONE
734	окна rehau официальный сайт цены	REVIEW_SEARCH	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	SEMANTIC_ONLY	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	BRAND_NAVIGATION	official/branded destination is requested	PASS2_CONFIRMED		NONE
735	окна rehau подольск	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
736	окна rehau провисли	REVIEW_SEARCH	REHAU_REPAIR_OR_DIAGNOSTIC_INTENT_NEEDS_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER	REASSIGN_CLUSTER
737	окна rehau производство	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
738	окна rehau производство установка в новопеределкино	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
739	окна rehau размеры	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	WINDOW_DIMENSIONS	window/product sizing information	PASS2_CONFIRMED		NONE
740	окна rehau сайт	REVIEW_SEARCH	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	BRAND_NAVIGATION	official/branded destination is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
741	окна rehau сайт цены	REVIEW_SEARCH	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	BRAND_NAVIGATION	official/branded destination is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
742	окна rehau серые	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
743	окна rehau сравнение	REVIEW_SEARCH	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_COMPARISON_INFO	HIGH	WINDOW_COMPARISON	relative product/brand evaluation	PASS2_CONFIRMED		NONE
744	окна rehau установка москва	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
745	окна rehau фурнитура roto	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_CONFIRMED		NONE
746	окна rehau цвета	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_TECH_INFO	window technology/definition/operation information	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
747	окна rehau цена	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
748	окна rehau цена с установкой	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
749	окна rehau цена с установкой москва	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
750	окна rehau черные	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
751	окна rehau энергосберегающие	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
752	окна veka или rehau какие	REVIEW_SEARCH	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_COMPARISON_INFO	HIGH	WINDOW_COMPARISON	relative product/brand evaluation	PASS2_CONFIRMED		NONE
753	окна veka или rehau что лучше	REVIEW_SEARCH	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_COMPARISON_INFO	HIGH	WINDOW_COMPARISON	relative product/brand evaluation	PASS2_CONFIRMED		NONE
754	окна алюминиевые каталог	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
755	окна алюминиевые раздвижные цена	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
756	окна балкон холодное остекление	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_COLD	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_COLD	HIGH	BALCONY_COLD	cold glazing result	PASS2_CONFIRMED		NONE
757	окна балконы остекление	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
758	окна балконы остекление цена	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
759	окна в дом в рассрочку	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
760	окна в кредит в рассрочку	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
761	окна в пол для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
762	окна в пол размеры для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	WINDOW_DIMENSIONS	window/product sizing information	PASS2_CONFIRMED		NONE
763	окна в рассрочку	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
764	окна в рассрочку банка	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
765	окна в рассрочку без банка	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
766	окна в рассрочку в москве	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
767	окна в рассрочку коломна	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
768	окна в рассрочку недорого	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
769	окна в рассрочку от производителя	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
770	окна в рассрочку подольск	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
771	окна в рассрочку с установкой недорого	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
772	окна в рассрочку цены	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
773	окна в рассрочку цены с установкой	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
774	окна в рассрочку щелково	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
775	окна в серпухове недорого от производителя пластиковые	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
776	окна века в рассрочку	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
777	окна двери rehau	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
778	окна двери в рассрочку	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	WINDOW_DOOR_COMBINED	combined window-and-door product result	PASS2_CONFIRMED		NONE
779	окна двери для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	WINDOW_DOOR_COMBINED	combined window-and-door product result	PASS2_CONFIRMED		NONE
780	окна двери пластиковые цена	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	WINDOW_DOOR_COMBINED	combined window-and-door product result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
781	окна двухкамерные rehau	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
782	окна для крыши частных домов	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	HIGH	ROOF_WINDOWS_PRODUCT	roof/mansard-window product	PASS2_CONFIRMED		NONE
783	окна для кухни частном доме	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
