phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance
окна rehau цвета	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	12	0	S02	S02:result:12
окна rehau цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	182	0	S02	S02:result:182
окна rehau цена с установкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	60	0	S02	S02:result:60
окна rehau цена с установкой москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	8	0	S02	S02:result:8
окна rehau черные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	5	0	S02	S02:result:5
окна rehau энергосберегающие	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	4	0	S02	S02:result:4
окна veka или rehau какие	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	25	0	S02	S02:result:25
окна veka или rehau что лучше	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	10	0	S02	S02:result:10
окна алюминиевые каталог	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	34	0	S11	S11:result:34
окна алюминиевые раздвижные цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	129	0	S11	S11:result:129
окна балкон холодное остекление	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	93	0	S06	S06:result:93
окна балконы остекление	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	840	0	S06	S06:result:840
окна балконы остекление цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	165	0	S06	S06:result:165
окна в дом в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	5	0	S16	S16:result:5
окна в кредит в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	3	0	S16	S16:result:3
окна в пол для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	3	0	P2-04	P2-04:result:3
окна в пол размеры для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	2	0	P2-04	P2-04:result:2
окна в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	507	0	S16	S16:result:507
окна в рассрочку prsl	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	1	0	5	0	S16	S16:result:5
окна в рассрочку банка	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	38	0	S16	S16:result:38
окна в рассрочку без	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	39	0	S16	S16:result:39
окна в рассрочку без банка	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	38	0	S16	S16:result:38
окна в рассрочку брянск	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S16	S16:result:2
окна в рассрочку в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	129	0	S16	S16:result:129
окна в рассрочку в симферополе	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S16	S16:result:2
окна в рассрочку в твери	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S16	S16:result:2
окна в рассрочку гомель	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	3	0	S16	S16:result:3
окна в рассрочку коломна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	1	0	S16	S16:result:1
окна в рассрочку недорого	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	2	0	S16	S16:result:2
окна в рассрочку новосибирск	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	5	0	S16	S16:result:5
окна в рассрочку от производителя	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	4	0	S16	S16:result:4
окна в рассрочку подольск	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	1	0	S16	S16:result:1
окна в рассрочку с установкой недорого	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	2	0	S16	S16:result:2
окна в рассрочку самара	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S16	S16:result:2
окна в рассрочку цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	9	0	S16	S16:result:9
окна в рассрочку цены с установкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	6	0	S16	S16:result:6
окна в рассрочку щелково	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	5	0	S16	S16:result:5
окна в ростов рассрочку	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	1	0	S16	S16:result:1
окна в серпухове недорого от производителя пластиковые	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	1	1	0	5	0	S18	S18:result:5
окна века в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	1	0	S16	S16:result:1
окна города пластиковые окна	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	1	0	485	0	S01	S01:result:485
окна двери rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	46	0	S02	S02:result:46
окна двери в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	1	0	S16	S16:result:1
окна двери для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	11	0	P2-04	P2-04:result:11
окна двери пластиковые цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	243	0	S05	S05:result:243
окна двухкамерные rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	18	0	S02	S02:result:18
окна для крыши частных домов	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	4	0	P2-04	P2-04:result:4
окна для кухни частном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	2	0	P2-04	P2-04:result:2
окна для санузла в частном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	MEDIUM	1	1	0	3	0	P2-04	P2-04:result:3
окна для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	479	0	P2-04	P2-04:result:479
окна для частного дома виды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	4	0	P2-04	P2-04:result:4
окна для частного дома купить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	31	0	P2-04	P2-04:result:31
окна для частного дома фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	22	0	P2-04	P2-04:result:22
окна для частного дома цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	7	0	P2-04	P2-04:result:7
окна дом установка пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	549	0	S01|S13	S01:result:549|S13:result:549
окна домов серии п 44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_HOUSE_SERIES_WINDOW_INTENT	HIGH	1	1	0	37	0	S04	S04:result:37
окна егорьевск в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	17	0	S16	S16:result:17
окна зеленоград пластиковые от производителя	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	1	1	0	35	0	S18	S18:result:35
окна и балкон в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	2	0	S16	S16:result:2
окна и дверь на балкон пластиковые цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	2	0	S15	S15:result:2
окна из алюминиевого профиля	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	374	0	S11	S11:result:374
окна на балкон пластиковые цены в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	59	0	S15	S15:result:59
окна на балкон сапожок п 44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_HOUSE_SERIES_WINDOW_INTENT	HIGH	1	1	0	5	0	S04	S04:result:5
окна на заказ rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	4	0	S02	S02:result:4
окна на лоджию	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	1245	S06|S07	S06:association:1245|S07:association:1245
окна на террасу	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	1440	S10	S10:association:1440
окна остекление балконов и лоджий	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	67	0	S06	S06:result:67
окна остекление балконов цены москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	134	0	S06	S06:result:134
окна остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	42	0	S10	S10:result:42
окна панорама	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	358	P2-02	P2-02:association:358
окна панорамные фото в частный	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	48	0	P2-02	P2-02:result:48
окна панорамные цена для загородного	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	108	0	P2-02	P2-02:result:108
окна пвх	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	3	0	3	0	18784	S05|S13|S14	S05:association:18784|S13:association:18784|S14:association:18784
окна пвх rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	116	0	S02	S02:result:116
окна пвх бу	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	0	1	0	388	S05	S05:association:388
окна пвх в гомеле рассрочка	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	3	0	S16	S16:result:3
окна пвх в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	31	0	S16	S16:result:31
окна пвх в рассрочку цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	1	0	S16	S16:result:1
окна пвх для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	5	0	P2-04	P2-04:result:5
окна пвх профиль rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	12	0	S02	S02:result:12
окна пласт	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	220	S05|S13	S05:association:220|S13:association:220
окна пластик rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	5	0	S02	S02:result:5
окна пластиковые rehau антрацит	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	10	0	S02	S02:result:10
окна пластиковые бу москве	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	780	0	S01	S01:result:780
окна пластиковые в рязани от производителя купить	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	1	0	S18	S18:result:1
окна пластиковые в тамбове от производителя	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	3	0	S18	S18:result:3
окна пластиковые в тамбове цены от производителя	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S18	S18:result:2
окна пластиковые воронеж цены с установкой	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	32	0	S13	S13:result:32
окна пластиковые дешево без установки	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	69	0	S13	S13:result:69
окна пластиковые какой ремонт	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	23	0	S14	S14:result:23
окна пластиковые москитная	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	5832	0	S01	S01:result:5832
окна пластиковые москитная москва	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	783	0	S01	S01:result:783
окна пластиковые на веранду цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	26	0	S15	S15:result:26
окна пластиковые на террасу цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	8	0	S15	S15:result:8
окна пластиковые недорого в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	1800	0	S01	S01:result:1800
окна пластиковые недорого екатеринбург от производителя	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	3	0	S18	S18:result:3
окна пластиковые недорого от производителя с установкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	3	3	0	562	0	S01|S13|S18	S01:result:562|S13:result:562|S18:result:562
окна пластиковые недорого от производителя цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	1	1	0	343	0	S18	S18:result:343
окна пластиковые нижний	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	1	0	530	0	S01	S01:result:530
окна пластиковые от производителя с доставкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	1	1	0	22	0	S18	S18:result:22
окна пластиковые от производителя цены спб	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	1	0	S18	S18:result:1
окна пластиковые под ключ цена москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	1287	0	S01	S01:result:1287
окна пластиковые ремонт в домашних	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	18	0	S14	S14:result:18
окна пластиковые ремонт в домашних условиях	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	18	0	S14	S14:result:18
окна пластиковые рехау цена с установкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	191	0	S13	S13:result:191
окна пластиковые с установкой балашиха	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	39	0	S13	S13:result:39
окна пластиковые с установкой в московской области	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	125	0	S13	S13:result:125
окна пластиковые с установкой в подмосковье	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	35	0	S13	S13:result:35
окна пластиковые с установкой телефоны	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	32	0	S13	S13:result:32
окна пластиковые текущий ремонт	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	8	0	S14	S14:result:8
окна пластиковые установка рулонных	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	196	0	S13	S13:result:196
окна пластиковые цена на авито	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	15	0	S15	S15:result:15
окна пластиковые чебоксары цены от производителя	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S18	S18:result:2
окна пластиковые челябинск от производителя цены	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S18	S18:result:2
окна пластиковые чеховский район в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	8	0	S16	S16:result:8
окна пластиковые электросталь от производителя	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	1	1	0	3	0	S18	S18:result:3
окна под ключ в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	1	0	S16	S16:result:1
окна профиля rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	116	0	S02	S02:result:116
окна раздвижные rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	8	0	S02	S02:result:8
окна раздвижные алюминиевые для веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	129	0	S11	S11:result:129
окна рехау rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	8	0	S02	S02:result:8
окна рехау в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	13	0	S16	S16:result:13
окна рязань rehau	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S02	S02:result:2
окна с французской раскладкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	39	0	S03	S03:result:39
окна серии п 44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_HOUSE_SERIES_WINDOW_INTENT	HIGH	1	1	0	58	0	S04	S04:result:58
окна серия п 44 размеры	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_HOUSE_SERIES_WINDOW_INTENT	HIGH	1	1	0	21	0	S04	S04:result:21
окна система rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	2	0	S02	S02:result:2
окна сколько стоит rehau c балконом	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	5	0	S02	S02:result:5
окна сок панорамное раздвижное остекление	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	32	0	P2-02	P2-02:result:32
окна стандартные размеры пластиковые для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	34	0	P2-04	P2-04:result:34
окна стеклопакеты rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	22	0	S02	S02:result:22
