qa_row	phrase	source_disposition	assignment_status	cluster_id	evidence_mode
579	купить пластиковые окна в москве без установки	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
580	купить пластиковые окна в рассрочку	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
581	купить пластиковые окна двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
582	купить пластиковые окна дешево от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
583	купить пластиковые окна дешево установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
584	купить пластиковые окна для частного дома	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
585	купить пластиковые окна недорого	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
586	купить пластиковые окна от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
587	купить пластиковые окна рехау от производителя	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
588	купить пластиковые окна с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
589	купить пластиковые цена на окна	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
590	купить ручку для алюминиевого окна	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
591	купить ручку для пластиковой двери	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
592	купить сетку на пластиковое окно москва	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
593	купить сетку на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
594	купить уплотнитель окон rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
595	кухня гостиная с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
596	кухня с большим панорамным окном	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
597	легкое остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
598	легкое остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
599	летние панорамные окна	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
600	летняя веранда остекление	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
601	логотипы оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
602	лофт с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
603	лучшая оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
604	лучшая оконная фурнитура для пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
605	лучшая смазка для оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
606	лучшие компании по остеклению балконов	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
607	лучшие окна для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
608	лучшие панорамные окна	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
609	лучшие пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
610	лучшие пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
611	лучшие пластиковые окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
612	лучшие цены на пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
613	магазин оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
614	магазин оконной фурнитуры в москве	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
615	магазин оконной фурнитуры для пластиковых	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
616	магазин оконной фурнитуры для пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
617	магазин оконной фурнитуры для пластиковых окон рядом	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
618	магазин пластиковых дверей	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
619	магазин титан в москве оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
620	маленькое панорамное окно	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
621	мансардное окно rehau	REVIEW_SEARCH	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
622	масло для оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
623	масло для смазки оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
624	мастер по ремонту окон пластиковых некрасовка москва	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
625	мастер по ремонту пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
626	мастер по ремонту пластиковых окон москва	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
627	мастера по установке пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
628	мебельная и оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
629	металлопластиковые окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
630	металлопластиковые окна rehau москва	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
631	механизм пластикового окна	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
632	механизм пластиковой двери	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
633	механизмы оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
634	многозапорная пластиковая дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
635	многозапорный замок на пластиковые двери	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
636	монолитный поликарбонат для остекления веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
637	монтаж алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
638	монтаж откосов на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	WINDOW_FINISHING_SERVICE	SEMANTIC_ONLY
639	монтаж пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
640	монтажная пластина для пластиковых окон rehau grazio	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
641	москва пластиковые балконные двери цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
642	москва фирма остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
643	москитная сетка антикошка на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
644	москитная сетка на пластиковые окна	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
645	москитная сетка на пластиковые окна rehau 133х45	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
646	москитная сетка на пластиковые окна купить	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
647	москитная сетка на пластиковые окна купить цена	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
648	москитная сетка на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
649	москитная сетка на французское окно	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
650	москитные сетки на алюминиевые окна	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
651	московские окна установка пластиковых окон	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
652	мягкое остекление веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
653	мягкое остекление веранды цена	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
654	мягкое остекление веранды цена в московской области	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
655	набор для ремонта пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
656	название оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
657	найти ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
658	накладки на оконную фурнитуру	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
659	накладки на петли для пластиковых окон rehau	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
660	наличник пластиковый на двери	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
661	наличники для пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
662	напольные конвекторы для панорамных окон водяные	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
663	напольные радиаторы отопления для панорамных окон	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
664	напольный конвектор для панорамных окон	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
665	напольный радиатор для панорамных окон	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
666	направляющие для алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
667	нащельник для пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
668	не закрывается окно rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
669	не закрывается пластиковая дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
670	не закрывается пластиковое окно	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
671	не открывается пластиковое окно	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
672	недорогие окна пластиковые от производителя	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
673	недорогие пластиковые окна в рассрочку	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
674	нижние петли окон rehau	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
675	низкие цены на пластиковое окно	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
676	новые цены на пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
677	ножницы на окно пластиковое цена	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
678	номер ремонта пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
679	нужен мастер по ремонту пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
680	нужен ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
681	нужны пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
682	образцы окон для частных домов	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
683	обшивка балкона без остекления	REVIEW_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
684	ограждение панорамных окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
685	ограничитель для алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
686	ограничитель для пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
687	ограничитель открывания алюминиевого окна	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
688	одноэтажные дома с панорамными окнами и террасой	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
689	одноэтажный дом с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
690	одноэтажный с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
691	одноэтажный современный дом с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
692	окна kbe или rehau что лучше	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
693	окна melke и rehau	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
694	окна melke и rehau сравнить	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
695	окна melke чем отличаются от rehau	CORE_CANDIDATE	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
696	окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
697	окна rehau 70	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	DIRECT_SERP
698	окна rehau 70 мм	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
699	окна rehau blitz	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
700	окна rehau blitz new	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
701	окна rehau blitz купить	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
702	окна rehau delight 70	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
703	окна rehau delight 70 отзывы	CORE_CANDIDATE	ASSIGNED	WINDOW_REVIEWS_INFO	SEMANTIC_ONLY
704	окна rehau design	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
705	окна rehau euro	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
706	окна rehau geneo	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
707	окна rehau grazio 70 мм	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
708	окна rehau grazio 70 мм отзывы	CORE_CANDIDATE	ASSIGNED	WINDOW_REVIEWS_INFO	SEMANTIC_ONLY
709	окна rehau grazio 70 мм цена	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
710	окна rehau grazio 70мм	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
711	окна rehau grazio отзывы	CORE_CANDIDATE	ASSIGNED	WINDOW_REVIEWS_INFO	SEMANTIC_ONLY
712	окна rehau intelio	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
713	окна rehau intelio 80	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
714	окна rehau kbe	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	DIRECT_SERP
715	окна rehau new	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
716	окна rehau ru	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
717	окна rehau в апрелевке	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
718	окна rehau в рассрочку	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	DIRECT_SERP
719	окна rehau в рассрочку москва	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
720	окна rehau виды	CORE_CANDIDATE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
721	окна rehau внутри на стекле конденсат починить	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
722	окна rehau город клин	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
723	окна rehau дилеры	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
724	окна rehau дом	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
725	окна rehau зимний режим	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
726	окна rehau или veka	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
727	окна rehau какие лучше	CORE_CANDIDATE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
728	окна rehau компании	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
729	окна rehau москва	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	DIRECT_SERP
