source_id	section	phrase	count	cleanup_status	reason_code
S06	result	ремонт балкона без остекления	68	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление обшивка балконов	67	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	окна остекление балконов и лоджий	67	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	закрыть балкон остекления	66	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов московская	65	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	сделать остекление балкона	65	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	ремонт остекление балконов москва	63	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона области	63	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	виды остекления балконов	63	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	дешевое остекление балконов	63	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона этаж	62	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов и лоджий пластиковыми окнами	61	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	пластиковое остекление балконов и лоджий	61	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	балкон под ключ без остекления	61	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	сколько стоит остекление балкона в москве	60	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона алюминий	60	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона работу	59	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	обшивка балкона без остекления	58	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов где	57	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	какое остекление балконов выбрать	56	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов 1	55	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S06	result	остекление балкона холодное раздвижное	54	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона в пятиэтажке	54	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекления балкона форум	54	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона старых	54	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление открытого балкона	54	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов г	53	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S06	result	остекление балконов москва отзывы	52	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов рехау	52	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов в зеленограде	51	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	легкое остекление балкона	51	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов лодочка	51	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов алюминиевый москве	51	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов дома москва	49	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	балкон без остекления цена	49	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона 3 метра	49	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона под утепление	49	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление утепление балконов ключ	49	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов сапожок	49	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона подоконника	49	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S06	result	остекление балкона с крышей	48	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S06	result	остекление балкона многоквартирном доме	48	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	заказать остекление балкона	48	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	холодное остекление балкона раздвижными окнами	48	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление и утепление балкона под ключ	48	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона раздвижными алюминиевыми окнами	48	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	отделка балкона без остекления под ключ	48	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона створки	47	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	холодное остекление балкона москва цена	47	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	разрешение на остекление балкона	47	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	отделка балкона под ключ москва без остекления	47	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона своими руками	47	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона алюминиевым профилем цена	46	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов профилем цена	46	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов деревянными рамами	46	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S06	result	оконное остекление балкона	45	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	утепленное остекление балконов	45	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона блока	45	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	установка балкона цена остекление балкона	45	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона спб	45	EXCLUDE_SCOPE	OUTSIDE_REGION
S06	result	остекление балкона видео	44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов фото цены	44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	рейтинг компаний по остеклению балконов	44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	холодное остекление балконов в москве	43	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов конструкция	43	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов самому	43	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление и отделка балконов в москве	43	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона без крыши	42	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S06	result	отделка балкона без остекления цена	42	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление холодного балкона окна алюминиевые холодные	41	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	раздвижные алюминиевые окна на балкон холодное остекление	41	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	холодное остекление балконов раздвижные алюминиевые	41	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов химки	40	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов алюминиевый профиль москва	40	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона онлайн	40	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона п3	38	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	открытый балкон без остекления	38	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	москва фирма остекление балкона	38	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	распашное остекление балкона	38	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона в хрущевке цена	37	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	примеры остекления балконов	37	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона правильно	37	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	отделка балкона под ключ москва с остеклением	37	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	холодное остекление балкона алюминиевым профилем	37	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов 2	37	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S06	result	кондиционер на балконе с остеклением	36	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S06	result	лучшие компании по остеклению балконов	36	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	алюминиевое остекление москва балкона цена	36	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	балкон под ключ без остекления цена	36	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов серии п	35	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	простое остекление балкона	35	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона стеклопакетом	35	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S06	result	замена холодного остекления балкона	35	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов разрешение нужно	34	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	отделка балкона без остекления цена москва	34	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	ремонт балкона с остеклением	34	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов дизайн	34	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	установить остекление балкона	33	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление 5 балконов	33	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S06	result	какое остекление балкона лучше выбрать	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов в 2026	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов и лоджий в москве	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	балкон остекление потолок	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	расчет остекления балкона	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	балкон п 3 остекление	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона образного	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	association	балконная дверь	14484	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	отделка лоджии	1216	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	дизайн лоджии	637	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	жалюзи на балконные окна	119	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	балконный блок пластиковые окна цена с установкой	164	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	association	двойной стеклопакет	829	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	кошачий балкончик на окно	91	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S06	association	ремонт лоджии	734	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	балкончик для кошки на окно	92	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S06	association	балконный блок пластиковые окна	338	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	балконная рама	559	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	стеклопакеты для пластиковых окон	518	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S06	association	сколько стоит застеклить лоджию	114	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	балконные окна	3951	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	балконная плита	717	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	окно с балконной дверью	941	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	окна на лоджию	1245	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S06	association	застеклить лоджию	585	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S07	result	остекление балкона с крышей	48	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S07	result	остекление балкона с крышей цена	10	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S07	result	остекление балкона проведал с крышей москва	9	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S07	result	остекление балконов с крышей в москве	9	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S07	result	остекление балкона хрущевка с крышей	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S07	result	остекление балконов с крышей на последнем этаже	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S07	association	витражные окна	1413	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S07	association	аэратор кровельный	1414	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION
S07	association	утепление лоджии	1063	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S07	association	баня с панорамными окнами	309	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
