phrase	final_structural_unit_id	user_task	structural_action	primary_page_candidate	supporting_page	owner_primary_goal	business_potential	content_role	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	mapping_origin
комплект оконной фурнитуры	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
комплектующие оконной фурнитуры	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	STEP12_SECOND_AUDIT_CURRENT_V3
конвектор для панорамных окон	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
конвектор под панорамные окна	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
конвектор под французские окна	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
кондиционер на балконе с остеклением	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
конструкция алюминиевого окна	ALUMINIUM_WINDOW_TECH_INFO	understand aluminium window types/construction/opening/properties	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
конструкция оконной фурнитуры	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	STEP12_SECOND_AUDIT_CURRENT_V3
коричневая пластиковая дверь	PVC_DOORS_COMMERCIAL	buy/order PVC doors	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
коричневые алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
коричневые пластиковые окна	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
корпус пластиковый прозрачная дверь	OUTSIDE_OTHER	other active query job outside the target business and not represented by a stable outside family	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
косметический ремонт пластиковых окон	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
космофен для ремонта пластиковых окон	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
красивое французское окно	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
красивые панорамные окна	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0052;V3P0081;V3P0083;V3P0084	STEP12_SECOND_AUDIT_CURRENT_V3
краска для алюминиевых окон	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
кремона оконная фурнитура	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
кремона оконная фурнитура купить	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
крепление для пластиковых окон	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	STEP12_SECOND_AUDIT_CURRENT_V3
круглое алюминиевое окно	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
крыльцо для частного дома окна	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0058;V3P0091;V3P0141	STEP12_SECOND_AUDIT_CURRENT_V3
крыльцо для частного дома с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
купить алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
купить алюминиевые окна в москве	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
купить алюминиевые раздвижные окна	ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0006;V3P0028;V3P0032;V3P0033;V3P0034	STEP12_SECOND_AUDIT_CURRENT_V3
купить балконную дверь пластиковую	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0077;V3P0078	STEP12_SECOND_AUDIT_CURRENT_V3
купить в москве окна rehau	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить готовое пластиковое окно без установки	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить готовые пластиковые окна	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить дверь входную пластиковую со стеклом	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0078;V3P0079	STEP12_SECOND_AUDIT_CURRENT_V3
купить жалюзи алюминиевые горизонтальные на окно	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0106	STEP12_SECOND_AUDIT_CURRENT_V3
купить окна rehau	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить окна в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0002;V3P0003;V3P0004	STEP12_SECOND_AUDIT_CURRENT_V3
купить окна в рассрочку без банка	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0002;V3P0003;V3P0004	STEP12_SECOND_AUDIT_CURRENT_V3
купить окна пвх rehau	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить окна пвх в рассрочку	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0098	STEP12_SECOND_AUDIT_CURRENT_V3
купить окна пластиковые от производителя для квартиры	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить окна пластиковые цены от производителя	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить окно для газовой котельной частного дома	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0141	STEP12_SECOND_AUDIT_CURRENT_V3
купить окно пластиковое цена	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить оконную фурнитуру	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
купить оконную фурнитуру для пластиковых	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
купить остекление балкона	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковое окно без установки дешево	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковое окно установка недорого	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковую входную дверь в дом	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0078;V3P0079	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковую дверь	PVC_DOORS_COMMERCIAL	buy/order PVC doors	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковую дверь входную	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0078;V3P0079	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковую дверь со стеклом	PVC_DOORS_COMMERCIAL	buy/order PVC doors	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковую межкомнатную дверь	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковую стеклянную дверь	PVC_DOORS_COMMERCIAL	buy/order PVC doors	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковую уличную дверь	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0078;V3P0079	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковые окна	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковые окна rehau	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
купить пластиковые окна без установки	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
