audit_rule	rule_count	sample_rank	qa_row	phrase	audit_expected_status	audit_cluster_id	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
PVC_DOOR_DIMENSIONS	3	3	2317	ширина пластиковой двери	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_INFO	3	1	433	как открыть пластиковую дверь	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_INFO	3	2	1199	открывание пластиковой двери	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_DOOR_INFO	3	3	2254	цвета пластиковых дверей	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_DOOR_REPLACEMENT	3	1	370	замена пластиковых дверей	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_DOOR_REPLACEMENT	3	2	385	заменить пластиковые двери	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_DOOR_REPLACEMENT	3	3	1547	поменять пластиковую дверь	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ROOF_WINDOWS_PRODUCT	3	1	621	мансардное окно rehau	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ROOF_WINDOWS_PRODUCT	3	2	782	окна для крыши частных домов	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ROOF_WINDOWS_PRODUCT	3	3	1217	панорамное окно на крыше	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
STATE_FRAGMENT_SEARCH_REQUIRED	3	1	1223	панорамное окно снаружи	SEARCH_REQUIRED		ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
STATE_FRAGMENT_SEARCH_REQUIRED	3	2	1322	пластиковое окно внутри	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
STATE_FRAGMENT_SEARCH_REQUIRED	3	3	1329	пластиковое окно снаружи	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
WINDOW_CARE_CLEANING	3	1	1211	очистить пластиковые окна ремонта	ASSIGNED	WINDOW_CARE_INFO	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_CARE_CLEANING	3	2	2304	чем отмыть пластиковые окна после ремонта	ASSIGNED	WINDOW_CARE_INFO	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_CARE_CLEANING	3	3	2305	чем очистить пластиковые окна после ремонта	ASSIGNED	WINDOW_CARE_INFO	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_GLAZING_PRICE	2	1	2284	цены на остекление балкона пластиковыми окнами	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_GLAZING_PRICE	2	2	2287	цены на пластиковые окна балконные двери	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_REGLAZING	2	1	368	замена остекления балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_REGLAZING	2	2	382	замена холодного остекления балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_REVIEWS	2	1	1071	остекление балконов москва отзывы	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
BALCONY_REVIEWS	2	2	1073	остекление балконов отзывы	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
BALCONY_WARM	2	1	1965	тепло балкон остекление балконов	ASSIGNED	BALCONY_GLAZING_WARM	ASSIGNED	BALCONY_GLAZING_WARM	PASS2_CONFIRMED	
BALCONY_WARM	2	2	1967	теплое остекление балконов	ASSIGNED	BALCONY_GLAZING_WARM	ASSIGNED	BALCONY_GLAZING_WARM	PASS2_CONFIRMED	
BUILDING_DEFINITION_OUTSIDE	2	1	301	дом треугольный как называется с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BUILDING_DEFINITION_OUTSIDE	2	2	429	как называется дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_BLOCK_REPLACEMENT	2	1	360	замена балконного блока на французское окно	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_BLOCK_REPLACEMENT	2	2	2161	французские окна вместо балконного блока	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
GENERIC_GLAZING_UNRESOLVED	2	1	845	окна сок панорамное раздвижное остекление	SEARCH_REQUIRED		SEARCH_REQUIRED		PASS2_SEARCH_REQUIRED_CONFIRMED	
GENERIC_GLAZING_UNRESOLVED	2	2	1618	раздвижные окна алюминиевые холодное остекление	SEARCH_REQUIRED		SEARCH_REQUIRED		PASS2_SEARCH_REQUIRED_CONFIRMED	
GLAZING_PERMISSION	2	1	1078	остекление балконов разрешение нужно	ASSIGNED	GLAZING_PERMISSION_INFO	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
GLAZING_PERMISSION	2	2	1640	разрешение на остекление балкона	ASSIGNED	GLAZING_PERMISSION_INFO	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
HARDWARE_INSTALL_SERVICE	2	1	2028	установка ограничителя на пластиковые окна	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
HARDWARE_INSTALL_SERVICE	2	2	2116	установка створки пластикового окна	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
HARDWARE_RANKING_INFO	2	1	949	оконная фурнитура для пластиковых окон рейтинг	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
HARDWARE_RANKING_INFO	2	2	1676	рейтинг оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
HARDWARE_SELECTION_QUESTION	2	1	464	какая бывает оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_SELECTION_QUESTION	2	2	465	какая оконная фурнитура лучше	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_SELECTION_V3	2	1	421	как выбрать ручку для пластикового окна	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
HARDWARE_SELECTION_V3	2	2	947	оконная фурнитура для пластиковых окон какая лучше	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
IMPLICIT_MOSQUITO_NET	2	1	1179	от комаров на окна пластиковые	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
IMPLICIT_MOSQUITO_NET	2	2	1872	сетка на пластиковое окно от комаров	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
MOSQUITO_SELECTION	2	1	405	как выбрать москитную сетку на пластиковое окно	ASSIGNED	MOSQUITO_NET_SELECTION_INFO	ASSIGNED	MOSQUITO_NET_SELECTION_INFO	PASS2_CONFIRMED	
MOSQUITO_SELECTION	2	2	1597	противомоскитная сетка для пластиковых окон как выбрать	ASSIGNED	MOSQUITO_NET_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_INSPIRATION_V3	2	1	186	виды окон для частного дома фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PRIVATE_HOUSE_INSPIRATION_V3	2	2	193	виды пластиковых окон для частного дома фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PVC_DOOR_VISUAL_INFO	2	1	1335	пластиковые входные двери фото	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_VISUAL_INFO	2	2	1355	пластиковые двери фото	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
WINDOW_CONSTRUCTION_TECH	2	1	1852	сборка алюминиевых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_CONSTRUCTION_TECH	2	2	1854	сверление пластикового окна	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DIMENSION_QUESTION	2	1	487	какой размер окон выбрать для частного дома	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DIMENSION_QUESTION	2	2	488	какой размер окон для частного дома	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_FINISHING_SERVICE	2	1	1714	ремонт откосов пластиковых окон	ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_FINISHING_SERVICE	2	2	1715	ремонт отливов пластиковых окон	ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_STATE_INFO	2	1	1201	открытое панорамное окно	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_STATE_INFO	2	2	1202	открытое пластиковое окно	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_BLOCK_COMBINED_PRODUCT	1	1	795	окна и дверь на балкон пластиковые цена	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BEST_PRICE_COMMERCIAL	1	1	612	лучшие цены на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
DESIGN_INSPIRATION	1	1	2102	установка пластиковых окон фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
FINISHING_COMPONENT_INSTALL_DIY	1	1	2043	установка откосов на пластиковые окна своими руками	ASSIGNED	WINDOW_FINISHING_DIY_INFO	ASSIGNED	WINDOW_FINISHING_DIY_INFO	PASS2_CONFIRMED	
FLASHING_COMPONENT_PRICE	1	1	2269	цена отливов на пластиковые окна	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FLASHING_INSTALL_DIY	1	1	2045	установка отлива на пластиковое окно своими руками	ASSIGNED	WINDOW_FINISHING_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FRENCH_BALCONY_BLOCK_REPLACEMENT	1	1	2119	установка французского окна вместо балконного блока	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FRENCH_DEFINITION_INFO	1	1	2182	французские окна это какие	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_CONFIRMED	
FRENCH_INTERIOR_INSPIRATION	1	1	2153	французские окна в интерьере	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FRENCH_PROFILE_COMPONENT	1	1	2190	французский профиль окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
FRENCH_ROOM_INSPIRATION	1	1	890	окно французской гостиной	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
HARDWARE_BRAND_EDGE	1	1	861	окно алюминиевое roto	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
HARDWARE_CONTENT_INFO	1	1	2314	шаблон оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
HARDWARE_CONTENT_INFO_V3	1	1	2310	что входит в комплект оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
HARDWARE_FASTENING	1	1	540	крепление для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
HARDWARE_SPARE_PARTS	1	1	392	запчасти оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
HINGED_PVC_DOORS	1	1	1360	пластиковые навесные двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
HOUSE_SERIES_BALCONY_GLAZING	1	1	798	окна на балкон сапожок п 44	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
HOUSE_SERIES_PVC_PRODUCT	1	1	1491	пластиковые окна п 44	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
NEGATED_OUTDOOR_GLAZING	1	1	179	веранда без остекления	SEARCH_REQUIRED		ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
NEGATED_ROOF_BALCONY_GLAZING	1	1	998	остекление балкона без крыши	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
OUTDOOR_GLAZING_REVIEWS	1	1	1140	остекление веранды отзывы	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_CONFIRMED	
POSITIVE_OPEN_BALCONY_GLAZING	1	1	1164	остекление открытого балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
PRIVATE_HOUSE_PLANNING_V2	1	1	406	как выбрать окна пластиковые для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_PROFILE_SELECTION	1	1	486	какой профиль окон лучше для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_RANKING_SELECTION	1	1	607	лучшие окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_VENTILATION_PLANNING	1	1	866	окно для вентиляции в частном доме	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PROFILE_BRAND_COMPARISON	1	1	485	какой профиль окон лучше veka или rehau	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY_ADJUSTMENT	1	1	1663	регулировка пластиковых дверей своими руками	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_PRICE	1	1	2283	цены на окна двери пластиковых	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_CONFIRMED	
PVC_DOOR_REVIEWS	1	1	1189	отзывы пластиковых дверей	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_SELECTION_V3	1	1	609	лучшие пластиковые двери	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_WINDOW_PROPERTY_INFO	1	1	2255	цвета пластиковых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
REHAU_COMBINED_PRODUCTS	1	1	777	окна двери rehau	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
REHAU_PROFILE_PRODUCT_FAMILY	1	1	1602	профиль пластиковых окон rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
REHAU_SYSTEM_PRODUCT	1	1	843	окна система rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
SEAL_SELECTION_INFO	1	1	1996	уплотнитель для пластиковых окон rehau какой лучше	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
TIMBER_ALUMINIUM_PRODUCT	1	1	266	деревянно алюминиевые окна	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
WINDOWSILL_DIY_FINISHING	1	1	1810	ремонт подоконника пластикового окна своими руками	ASSIGNED	WINDOW_FINISHING_DIY_INFO	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOWSILL_INSTALL_DIY	1	1	2107	установка подоконника на пластиковые окна своими руками	ASSIGNED	WINDOW_FINISHING_DIY_INFO	ASSIGNED	WINDOW_FINISHING_DIY_INFO	PASS2_CONFIRMED	
WINDOW_CONNECTOR_COMPONENT	1	1	1911	соединители под 45 градусов для окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DEMOLITION	1	1	262	демонтаж алюминиевых окон	ASSIGNED	WINDOW_DEMOLITION_SERVICE	ASSIGNED	WINDOW_DEMOLITION_SERVICE	PASS2_CONFIRMED	
WINDOW_FRAME_COMPONENT	1	1	107	алюминиевые рамы для окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
