phrase	final_structural_unit_id	structural_action	primary_page_candidate	gap_type	optimization_readiness	relevant_url_match_state	owner_goal_evidence_source	recommendation_maturity	final_confidence	mapping_origin
окна балкон холодное остекление	BALCONY_GLAZING_COLD	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_27_CORRECTED_V5
окна балконы остекление	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна балконы остекление цена	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в дом в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в кредит в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в пол для частного дома	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в пол размеры для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку банка	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку без банка	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку в москве	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку коломна	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку недорого	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку от производителя	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку подольск	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку с установкой недорого	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку цены	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку цены с установкой	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в рассрочку щелково	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна в серпухове недорого от производителя пластиковые	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна века в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна двери rehau	WINDOWS_DOORS_COMBINED_COMMERCIAL	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна двери в рассрочку	WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна двери для частного дома	WINDOWS_DOORS_COMBINED_COMMERCIAL	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна двери пластиковые цена	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна двухкамерные rehau	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна для крыши частных домов	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна для кухни частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна для санузла в частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна для частного дома виды	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна для частного дома купить	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна для частного дома фото	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна для частного дома цена	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна дом установка пластиковых окон	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна домов серии п 44	P44_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна егорьевск в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна зеленоград пластиковые от производителя	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна и балкон в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна и дверь на балкон пластиковые цена	PVC_BALCONY_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна из алюминиевого профиля	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна на балкон пластиковые цены в москве	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна на балкон сапожок п 44	P44_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна на заказ rehau	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна остекление балконов и лоджий	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна остекление балконов цены москва	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна остекление веранды	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна панорамные фото в частный	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна панорамные цена для загородного	PANORAMIC_WINDOWS_COMMERCIAL_CORE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна пвх rehau	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна пвх в рассрочку	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна пвх в рассрочку цены	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна пвх для частного дома	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна пвх профиль rehau	PVC_PROFILE_PRODUCT_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна пластик rehau	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна пластиковые rehau антрацит	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна пластиковые дешево без установки	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна пластиковые какой ремонт	WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
окна пластиковые москитная	MOSQUITO_NET_SHOPPING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_27_CORRECTED_V5
окна пластиковые москитная москва	MOSQUITO_NET_SHOPPING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_27_CORRECTED_V5
окна пластиковые на веранду цены	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_27_CORRECTED_V5
