pair_id	page_a	page_b	structural_unit_id	phrase
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	резинки для алюминиевых окон
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	рото для алюминиевых окон
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	серии алюминиевых окон
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	сколько алюминиевых окон
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	сколько стоят алюминиевые окна
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	стоимость алюминиевых окон
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	угловые алюминиевые окна
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	фирмы алюминиевых окон
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	французское окно алюминиевое
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	холодные алюминиевые окна
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	холодные окна на балкон алюминиевые
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	хорошие алюминиевые окна
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	цены окна алюминиевые профили
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL	черные алюминиевые окна
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO	виды панорамных окон в квартире
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO	какие панорамные окна лучше
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO	лучшие панорамные окна
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO	ограждение панорамных окон
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO	окна в пол размеры для частного дома
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO	панорамные окна для частного дома
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO	панорамные окна для частного дома размеры
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO	панорамные окна как называются
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO	стандартные размеры панорамных окон для частного дома
V6P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO	утепление панорамных окон
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	купить ручку для алюминиевого окна
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ручка алюминиевого окна roto
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ручка для алюминиевого окна
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ручка для алюминиевого окна черная
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ручка для алюминиевых окон с ригелями
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ручка оконная для алюминиевых окон
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ручка стублина для алюминиевых окон
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	как снять алюминиевое окно
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	как установить алюминиевые окна
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	сборка алюминиевых окон
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	зазор при установке пластиковых окон
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	как вставить пластиковое окно
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	как поменять пластиковое окно
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	как сделать пластиковое окно
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	как снять пластиковое окно
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	как установить пластиковое окно
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	после установки пластиковых окон
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	пошаговая инструкция установки пластиковых окон
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	пошаговая установка пластиковых окон
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	пошаговая установка пластиковых окон своими руками
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	правильная установка пластиковых окон
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	сверление пластикового окна
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка окна инструкция пластикового в деревянном
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка окон своими руками пошаговая инструкция пластиковых
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластикового окна инструкция
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластикового окна своими руками пошагово
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковые окна видео инструкция
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон в доме видео
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон видео
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон деревянного дома своими руками
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон дома своими руками
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон пошагово
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон самостоятельно
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками видео
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками инструкция
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_INSTALLATION_MATERIALS_INFO	анкерная пластина для окон rehau
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_INSTALLATION_MATERIALS_INFO	клинья для установки пластиковых окон
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_INSTALLATION_MATERIALS_INFO	монтажная пластина для пластиковых окон rehau grazio
V6P0030	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_INSTALLATION_MATERIALS_INFO	пена установки пластиковых окон
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевое окно наружное
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые балконные окна
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые вертикальные окна
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые витражные окна
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые накладки на окна
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна alutech
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна provedal
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна schuco
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна алютех
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна белые
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна в дом
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна в квартиру
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна дешево
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для беседки
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды и террасы
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды и террасы цены
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды цена
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для террасы
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для террасы цена
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для частного дома
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна компании
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна москва
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на балкон
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на балкон цена
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на заказ
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на лоджию
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна недорого
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна нижний
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна остекление
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна проведал
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна теплые
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна цена
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна цены москва
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна шуко
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые рамы для окон
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	алютех окна из алюминиевого профиля
V6P0031	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	ALUMINIUM_WINDOWS_COMMERCIAL	большие алюминиевые окна
