phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	correction_reason	correction_origin	review_status
наличники для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Finishing/installation components are a narrower accessory subtask.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
нащельник для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Finishing/installation components are a narrower accessory subtask.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
недорогие пластиковые окна в рассрочку	PVC_WINDOWS_COMMERCIAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
нижние петли окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ножницы на окно пластиковое цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ограждение панорамных окон	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety and thermal properties	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PRIMARY_EXISTING_INFO	IN_SCOPE	Selection/technical task is distinct from transaction and has an existing explanatory article.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ограничитель для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ограничитель для пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ограничитель открывания алюминиевого окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
одноэтажный с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PRIMARY_EXISTING_PORTFOLIO	IN_SCOPE	Design/inspiration use cases should not be counted as commercial demand for a new landing.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau blitz	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_EXISTING	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	REHAU_BLITZ_COMMERCIAL	buy/order Rehau Blitz profile windows	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau blitz new	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_EXISTING	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	REHAU_BLITZ_COMMERCIAL	buy/order Rehau Blitz profile windows	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau blitz купить	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_EXISTING	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	REHAU_BLITZ_COMMERCIAL	buy/order Rehau Blitz profile windows	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau delight 70 отзывы	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		REHAU_DELIGHT_REVIEW_SUPPORT	read experience/review information about Rehau Delight	https://okno-msk.ru/okna-rehau/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	Model-specific review need is distinct from generic product ratings.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau grazio 70 мм отзывы	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		REHAU_GRAZIO_REVIEW_SUPPORT	read experience/review information about Rehau Grazio	https://okno-msk.ru/okna-rehau/rehau-grazio/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	Model-specific review need should be served transparently on/around the model page, not a fake neutral review page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau grazio 70 мм цена	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_EXISTING	https://okno-msk.ru/okna-rehau/rehau-grazio/	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau grazio 70мм	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_EXISTING	https://okno-msk.ru/okna-rehau/rehau-grazio/	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau grazio отзывы	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		REHAU_GRAZIO_REVIEW_SUPPORT	read experience/review information about Rehau Grazio	https://okno-msk.ru/okna-rehau/rehau-grazio/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	Model-specific review need should be served transparently on/around the model page, not a fake neutral review page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau intelio	REHAU_WINDOWS_COMMERCIAL	REHAU_INTELLIO_EXISTING	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	REHAU_INTELLIO_COMMERCIAL	buy/order Rehau Intellio profile windows	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau intelio 80	REHAU_WINDOWS_COMMERCIAL	REHAU_INTELLIO_EXISTING	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	REHAU_INTELLIO_COMMERCIAL	buy/order Rehau Intellio profile windows	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau в рассрочку	REHAU_WINDOWS_COMMERCIAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order Rehau window products with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau в рассрочку москва	REHAU_WINDOWS_COMMERCIAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order Rehau window products with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau какие лучше	WINDOW_SELECTION_INFO	BEST_WINDOWS_COMPARISON_EXISTING	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	BEST_PVC_REHAU_WINDOWS_COMPARISON	compare/rank PVC/Rehau window options	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_INFO	IN_SCOPE	Existing comparison article fits explicit best/rating selection wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau отзывы	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		REHAU_WINDOW_REVIEW_SUPPORT	read experience/review information about Rehau windows	https://okno-msk.ru/okna-rehau/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	Brand-product review need can be supported transparently on brand/product pages; no neutral ranking claim.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна rehau фурнитура roto	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна алюминиевые раздвижные цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Generic sliding-aluminium product task has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в дом в рассрочку	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в кредит в рассрочку	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в пол для частного дома	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_WINDOWS_EXISTING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Explicit private-house window task has a dedicated current page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в рассрочку	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в рассрочку банка	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в рассрочку без банка	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в рассрочку в москве	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в рассрочку коломна	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в рассрочку недорого	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в рассрочку от производителя	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в рассрочку подольск	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в рассрочку с установкой недорого	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
окна в рассрочку цены	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
