phrase	final_structural_unit_id	structural_action	primary_page_candidate	gap_type	optimization_readiness	relevant_url_match_state	owner_goal_evidence_source	recommendation_maturity	final_confidence	mapping_origin
окна rehau москва цены	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau нижний	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau отзывы	REHAU_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau официальный	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau официальный сайт цены	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau подольск	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau провисли	WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau производство	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau производство установка в новопеределкино	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau размеры	WINDOW_DIMENSIONS_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau сайт	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau сайт цены	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau серые	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau сравнение	REHAU_INTERNAL_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau установка москва	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau фурнитура roto	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_PAGE		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau цвета	PVC_WINDOW_COLOR_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau цена	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau цена с установкой	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau цена с установкой москва	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau черные	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна rehau энергосберегающие	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна veka или rehau какие	REHAU_VEKA_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна veka или rehau что лучше	REHAU_VEKA_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна алюминиевые каталог	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна алюминиевые раздвижные цена	ALUMINIUM_SLIDING_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна балкон холодное остекление	BALCONY_GLAZING_COLD	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна балконы остекление	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна балконы остекление цена	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в дом в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в кредит в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в пол для частного дома	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в пол размеры для частного дома	PANORAMIC_WINDOW_TECH_SELECTION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку банка	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку без банка	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку в москве	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку коломна	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку недорого	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку от производителя	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку подольск	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку с установкой недорого	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку цены	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку цены с установкой	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в рассрочку щелково	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна в серпухове недорого от производителя пластиковые	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна века в рассрочку	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна двери rehau	WINDOWS_DOORS_COMBINED_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна двери в рассрочку	WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна двери для частного дома	WINDOWS_DOORS_COMBINED_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна двери пластиковые цена	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна двухкамерные rehau	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна для крыши частных домов	PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	DEFER_PENDING_EVIDENCE		EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна для кухни частном доме	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна для санузла в частном доме	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна для частного дома виды	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
окна для частного дома купить	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_D12_28_D12_30_EVIDENCE_INDEPENDENT_V6
