qa_row	phrase	source_disposition	source_corrected_reason	pass2_assignment_status	pass2_cluster_id	pass2_assignment_confidence	evidence_mode	audit_expected_status	audit_cluster_id	audit_confidence	audit_rule	audit_reason	review_outcome	error_class	correction_action
860	окно rehau не открывается на проветривание	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR_SERVICE_V4	professional window repair/adjustment	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
861	окно алюминиевое roto	REVIEW_SEARCH	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	HARDWARE_BRAND_EDGE	Roto denotes window hardware in this component-oriented edge phrase	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
862	окно балконное алюминиевое раздвижное	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	BALCONY_WINDOW_PRODUCT_ALUMINIUM	aluminium balcony/loggia window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
863	окно двухкамерное пластиковое	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
864	окно для ванной в частном доме	REVIEW_SEARCH	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_APPLICATION_PLANNING	private-house window planning/requirements	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
865	окно для ванной комнаты в частном доме	REVIEW_SEARCH	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_APPLICATION_PLANNING	private-house window planning/requirements	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
866	окно для вентиляции в частном доме	REVIEW_SEARCH	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	ASSIGNED	OUTSIDE_HEATING_HVAC	HIGH	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_VENTILATION_PLANNING	window planning for a private-house ventilation requirement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
867	окно для газовой котельной частного дома	REVIEW_SEARCH	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_APPLICATION_PLANNING	private-house window planning/requirements	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
868	окно для газовой котельной частного дома требования	REVIEW_SEARCH	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_APPLICATION_PLANNING	private-house window planning/requirements	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
869	окно для котельной в частном доме	REVIEW_SEARCH	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_APPLICATION_PLANNING	private-house window planning/requirements	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
871	окно на веранду одинарное пластиковое цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
872	окно на дачную веранду одинарное пластиковое цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
873	окно на кухню пластиковое цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
876	окно панорамное 2.5	REVIEW_SEARCH	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
877	окно панорамное 2.5 метра	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
878	окно панорамный блок	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
879	окно пластиковое белое	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
880	окно пластиковое в рассрочку телефоны	REVIEW_SEARCH	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
881	окно пластиковое закрыто	REVIEW_SEARCH	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_TECH_INFO	window technology/definition/operation information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
883	окно пластиковое поворотно откидное	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
884	окно пластиковое сколько цена	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
885	окно пластиковое цена 160 на 160	REVIEW_SEARCH	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
886	окно пластиковое цена 30 на 30	REVIEW_SEARCH	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
890	окно французской гостиной	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	FRENCH_ROOM_INSPIRATION	room/style wording seeks an example or design result	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
891	окон в котельной требования для частных домов	REVIEW_SEARCH	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_APPLICATION_PLANNING	private-house window planning/requirements	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
892	окон п 44 т	CORE_CANDIDATE	POSITIVE_CORE_HOUSE_SERIES_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	HIGH	HOUSE_SERIES_WINDOW_PRODUCT	house series retained as product context modifier	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
931	оконная фурнитура бренды	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	WINDOW_HARDWARE_INFO	hardware information/selection result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
936	оконная фурнитура гост	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	WINDOW_HARDWARE_INFO	hardware information/selection result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
949	оконная фурнитура для пластиковых окон рейтинг	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	HARDWARE_SELECTION_INFO_V4	window-hardware selection/ranking information	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
959	оконная фурнитура марки	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	WINDOW_HARDWARE_INFO	hardware information/selection result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
968	оконная фурнитура размер	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	WINDOW_DIMENSIONS_V4	window/product dimensions and sizing information	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
973	оконная фурнитура сертификат	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	WINDOW_HARDWARE_INFO	hardware information/selection result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
991	основные функции оконной фурнитуры	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	WINDOW_HARDWARE_INFO	hardware information/selection result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
993	остекление балкона 3	REVIEW_SEARCH	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	SEARCH_REQUIRED		LOW	FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	full Pass-3 row review found insufficient standalone task meaning	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT	SET_SEARCH_REQUIRED
1010	остекление балкона видео	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	ASSIGNED	BALCONY_GLAZING_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	GLAZING_DIY_INFO	HIGH	BALCONY_GLAZING_DIY	DIY balcony-glazing instructions	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1027	остекление балкона под утепление	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_WARM	HIGH	WARM_GLAZING_PREPARATION	glazing intended for insulation has a warm-result requirement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1028	остекление балкона подоконника	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1029	остекление балкона правильно	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_INFO	HIGH	BALCONY_GLAZING_INFO	balcony-glazing information/selection result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1035	остекление балкона с выносом подоконника	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	DIRECT_SERP	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER	REASSIGN_CLUSTER
1038	остекление балкона своими руками	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	GLAZING_DIY_INFO	HIGH	BALCONY_GLAZING_DIY	DIY balcony-glazing instructions	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1041	остекление балкона стеклопакетом	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1043	остекление балкона фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	BALCONY_GLAZING_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1049	остекление балконов 44	REVIEW_SEARCH	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	SEARCH_REQUIRED		LOW	FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	full Pass-3 row review found insufficient standalone task meaning	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT	SET_SEARCH_REQUIRED
1060	остекление балконов дизайн	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1078	остекление балконов разрешение нужно	REVIEW_SEARCH	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	GLAZING_PERMISSION_INFO	HIGH	GLAZING_PERMISSION	permission/legal glazing result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1082	остекление балконов самому	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	GLAZING_DIY_INFO	HIGH	BALCONY_GLAZING_DIY	DIY balcony-glazing instructions	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1093	остекление веранд фото дизайн	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1106	остекление веранды в частном доме дизайн	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1107	остекление веранды в частном доме дизайн фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1108	остекление веранды в частном доме фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1112	остекление веранды дизайн	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1113	остекление веранды дома фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1120	остекление веранды и террасы алюминиевым профилем фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1124	остекление веранды и террасы фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1129	остекление веранды материалы	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	GLAZING_SELECTION_INFO	HIGH	OUTDOOR_GLAZING_SELECTION_V3	outdoor glazing type/system selection	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1136	остекление веранды на даче фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1149	остекление веранды стеклопакетом	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1150	остекление веранды фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	MEDIUM	DIRECT_SERP	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER	REASSIGN_CLUSTER
1158	остекление и утепление балкона	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	HIGH	BALCONY_RENOVATION_BUNDLE_V4	glazing explicitly bundled with insulation/finishing/renovation	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1159	остекление и утепление балкона под ключ	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	HIGH	BALCONY_RENOVATION_BUNDLE_V4	glazing explicitly bundled with insulation/finishing/renovation	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1161	остекление обшивка балконов	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	HIGH	BALCONY_RENOVATION_BUNDLE_V4	glazing explicitly bundled with insulation/finishing/renovation	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1162	остекление окон алюминиевым профилем	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
