phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason
однокамерный стеклопакет	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	1105	S01|S02	S01:association:1105|S02:association:1105	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
одностворчатое окно	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	897	S03	S03:association:897	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
одноэтажные дома с панорамными окнами и террасой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	77	0	P2-02	P2-02:result:77	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
одноэтажный дом с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	237	0	P2-02	P2-02:result:237	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
одноэтажный с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	245	0	P2-02	P2-02:result:245	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
одноэтажный современный дом с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	28	0	P2-02	P2-02:result:28	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окн	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	0	1	0	7736	S01	S01:association:7736	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
окн это	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	2	0	2	0	373	S17|S18	S17:association:373|S18:association:373	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
окна kbe или rehau что лучше	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	4	0	S02	S02:result:4	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна melke и rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	9	0	S02	S02:result:9	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна melke и rehau сравнить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	4	0	S02	S02:result:4	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна melke чем отличаются от rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	3	0	S02	S02:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	2465	0	S02	S02:result:2465	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau 70	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	119	0	S02	S02:result:119	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau 70 мм	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	51	0	S02	S02:result:51	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau blitz	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	99	0	S02	S02:result:99	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau blitz new	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	18	0	S02	S02:result:18	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau blitz купить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	14	0	S02	S02:result:14	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau delight 70	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	26	0	S02	S02:result:26	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau delight 70 отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	3	0	S02	S02:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau design	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	8	0	S02	S02:result:8	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau euro	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	3	0	S02	S02:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau geneo	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	2	0	S02	S02:result:2	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau grazio 70 мм	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	31	0	S02	S02:result:31	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau grazio 70 мм отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	11	0	S02	S02:result:11	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau grazio 70 мм цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	6	0	S02	S02:result:6	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau grazio 70мм	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	10	0	S02	S02:result:10	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau grazio отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	18	0	S02	S02:result:18	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau intelio	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	23	0	S02	S02:result:23	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau intelio 80	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	14	0	S02	S02:result:14	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau kbe	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	17	0	S02	S02:result:17	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau new	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	18	0	S02	S02:result:18	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau ru	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	11	0	S02	S02:result:11	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau в апрелевке	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	2	0	S02	S02:result:2	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau в волгограде	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	3	0	S02	S02:result:3	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
окна rehau в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	2	2	0	26	0	S02|S16	S02:result:26|S16:result:26	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau в рассрочку москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	2	2	0	11	0	S02|S16	S02:result:11|S16:result:11	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau виды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	6	0	S02	S02:result:6	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau внутри на стекле конденсат починить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	REHAU_REPAIR_OR_DIAGNOSTIC_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	7	0	S02	S02:result:7	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
окна rehau город клин	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	5	0	S02	S02:result:5	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau дилеры	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	29	0	S02	S02:result:29	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau дом	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	6	0	S02	S02:result:6	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau зимний режим	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	3	0	S02	S02:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau или veka	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	37	0	S02	S02:result:37	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau какие лучше	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	50	0	S02	S02:result:50	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau компании	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	4	0	S02	S02:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	258	0	S02	S02:result:258	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau москва цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	17	0	S02	S02:result:17	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau нижний	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	7	0	S02	S02:result:7	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau нижний новгород	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S02	S02:result:2	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
окна rehau отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	52	0	S02	S02:result:52	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau официальный	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	211	0	S02	S02:result:211	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau официальный сайт цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	27	0	S02	S02:result:27	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau подольск	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	2	0	S02	S02:result:2	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau провисли	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	REHAU_REPAIR_OR_DIAGNOSTIC_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	S02	S02:result:2	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
окна rehau производство	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	16	0	S02	S02:result:16	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau производство установка в новопеределкино	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	5	0	S02	S02:result:5	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau размеры	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	19	0	S02	S02:result:19	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau сайт	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	148	0	S02	S02:result:148	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau сайт цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	29	0	S02	S02:result:29	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau санкт петербург	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S02	S02:result:2	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
окна rehau серые	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	7	0	S02	S02:result:7	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau сравнение	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	16	0	S02	S02:result:16	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна rehau тамбов	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	9	0	S02	S02:result:9	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
окна rehau установка москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	19	0	S02	S02:result:19	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau фурнитура roto	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	8	0	S02	S02:result:8	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
окна rehau цвета	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	12	0	S02	S02:result:12	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	182	0	S02	S02:result:182	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau цена с установкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	60	0	S02	S02:result:60	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau цена с установкой москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	8	0	S02	S02:result:8	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau черные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	5	0	S02	S02:result:5	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна rehau энергосберегающие	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	4	0	S02	S02:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна veka или rehau какие	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	25	0	S02	S02:result:25	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна veka или rehau что лучше	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	10	0	S02	S02:result:10	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
окна алюминиевые каталог	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	34	0	S11	S11:result:34	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна алюминиевые раздвижные цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	129	0	S11	S11:result:129	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна балкон холодное остекление	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	93	0	S06	S06:result:93	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна балконы остекление	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	840	0	S06	S06:result:840	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
окна балконы остекление цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	165	0	S06	S06:result:165	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
