phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	recommendation_maturity	review_disposition	review_reason	review_status
окна сок панорамное раздвижное остекление	OUTSIDE_OTHER	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_OTHER	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
окно для газовой котельной частного дома требования	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	SALVAGED_TO_IN_SCOPE_UNIT	Boiler-room requirements are a private-house technical/legal subtask; factual requirements must be independently verified before publication.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
окон в котельной требования для частных домов	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	SALVAGED_TO_IN_SCOPE_UNIT	Boiler-room requirements are a private-house technical/legal subtask; factual requirements must be independently verified before publication.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная и дверная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная латунная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура accado	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура artec	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура aubi	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура axor	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура filiz	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура fornax	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура gu	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура internica	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура internika	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура kale	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура kaleva	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура maco	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура maco купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура reze	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура roto	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура roto 350 675 610 810	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура roto купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура schuco	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура si	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура si aubi	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура siegenia	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура siegenia купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура vhs	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура vhs угловой переключатель	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура vorne	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура winkhaus	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура верхняя петля	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура винхаус	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура ворне	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура гост	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	WINDOW_HARDWARE_STANDARD_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	SALVAGED_TO_IN_SCOPE_UNIT	Hardware standards belong with hardware information, not a generic glazing-permission page.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура гребенка	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для деревянных окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для откидных окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для пластиковых	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для пластиковых pimas	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для пластиковых окон gu	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для пластиковых окон roto	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для пластиковых окон купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для пластиковых окон турция	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура зигения	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура интерника	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура кале	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура класса люкс	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура мака	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура мако	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура масо	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура москва	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
