phrase	normalized_phrase	input_origin	source_record_id	historical_step7_status	historical_step8_disposition	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	frequency_count	frequency_evidence_state	region	device_scope	operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	search_representative_query	search_evidence_state	step5a_direction_id	input_state	claim_boundary
окна rehau delight 70 отзывы	окна rehau delight 70 отзывы	HISTORICAL_BASELINE_2026-09-05	окна rehau delight 70 отзывы	KEEP	CORE_CANDIDATE	1	1	0	3	0	S02	S02:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau design	окна rehau design	HISTORICAL_BASELINE_2026-09-05	окна rehau design	KEEP	CORE_CANDIDATE	1	1	0	8	0	S02	S02:result:8	8	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau euro	окна rehau euro	HISTORICAL_BASELINE_2026-09-05	окна rehau euro	KEEP	CORE_CANDIDATE	1	1	0	3	0	S02	S02:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau geneo	окна rehau geneo	HISTORICAL_BASELINE_2026-09-05	окна rehau geneo	KEEP	CORE_CANDIDATE	1	1	0	2	0	S02	S02:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau grazio 70 мм	окна rehau grazio 70 мм	HISTORICAL_BASELINE_2026-09-05	окна rehau grazio 70 мм	KEEP	CORE_CANDIDATE	1	1	0	31	0	S02	S02:result:31	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau grazio 70 мм отзывы	окна rehau grazio 70 мм отзывы	HISTORICAL_BASELINE_2026-09-05	окна rehau grazio 70 мм отзывы	KEEP	CORE_CANDIDATE	1	1	0	11	0	S02	S02:result:11	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau grazio 70 мм цена	окна rehau grazio 70 мм цена	HISTORICAL_BASELINE_2026-09-05	окна rehau grazio 70 мм цена	KEEP	CORE_CANDIDATE	1	1	0	6	0	S02	S02:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau grazio 70мм	окна rehau grazio 70мм	HISTORICAL_BASELINE_2026-09-05	окна rehau grazio 70мм	KEEP	CORE_CANDIDATE	1	1	0	10	0	S02	S02:result:10	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau grazio отзывы	окна rehau grazio отзывы	HISTORICAL_BASELINE_2026-09-05	окна rehau grazio отзывы	KEEP	CORE_CANDIDATE	1	1	0	18	0	S02	S02:result:18	18	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau intelio	окна rehau intelio	HISTORICAL_BASELINE_2026-09-05	окна rehau intelio	KEEP	CORE_CANDIDATE	1	1	0	23	0	S02	S02:result:23	23	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau intelio 80	окна rehau intelio 80	HISTORICAL_BASELINE_2026-09-05	окна rehau intelio 80	REVIEW	REVIEW_SEARCH	1	1	0	14	0	S02	S02:result:14	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau kbe	окна rehau kbe	HISTORICAL_BASELINE_2026-09-05	окна rehau kbe	REVIEW	REVIEW_SEARCH	1	1	0	17	0	S02	S02:result:17	17	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau new	окна rehau new	HISTORICAL_BASELINE_2026-09-05	окна rehau new	KEEP	CORE_CANDIDATE	1	1	0	18	0	S02	S02:result:18	18	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau ru	окна rehau ru	HISTORICAL_BASELINE_2026-09-05	окна rehau ru	REVIEW	REVIEW_SEARCH	1	1	0	11	0	S02	S02:result:11	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau в апрелевке	окна rehau в апрелевке	HISTORICAL_BASELINE_2026-09-05	окна rehau в апрелевке	KEEP	CORE_CANDIDATE	1	1	0	2	0	S02	S02:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau в волгограде	окна rehau в волгограде	HISTORICAL_BASELINE_2026-09-05	окна rehau в волгограде	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	3	0	S02	S02:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau в рассрочку	окна rehau в рассрочку	HISTORICAL_BASELINE_2026-09-05	окна rehau в рассрочку	KEEP	CORE_CANDIDATE	2	2	0	26	0	S02|S16	S02:result:26|S16:result:26	26	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02|S16	../STEP_03R_S02_RAW_NORMALIZED.tsv | ../STEP_03R_S16_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau в рассрочку москва	окна rehau в рассрочку москва	HISTORICAL_BASELINE_2026-09-05	окна rehau в рассрочку москва	KEEP	CORE_CANDIDATE	2	2	0	11	0	S02|S16	S02:result:11|S16:result:11	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02|S16	../STEP_03R_S02_RAW_NORMALIZED.tsv | ../STEP_03R_S16_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau виды	окна rehau виды	HISTORICAL_BASELINE_2026-09-05	окна rehau виды	KEEP	CORE_CANDIDATE	1	1	0	6	0	S02	S02:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau внутри на стекле конденсат починить	окна rehau внутри на стекле конденсат починить	HISTORICAL_BASELINE_2026-09-05	окна rehau внутри на стекле конденсат починить	REVIEW	REVIEW_SEARCH	1	1	0	7	0	S02	S02:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau город клин	окна rehau город клин	HISTORICAL_BASELINE_2026-09-05	окна rehau город клин	KEEP	CORE_CANDIDATE	1	1	0	5	0	S02	S02:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau дилеры	окна rehau дилеры	HISTORICAL_BASELINE_2026-09-05	окна rehau дилеры	REVIEW	REVIEW_SEARCH	1	1	0	29	0	S02	S02:result:29	29	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau дом	окна rehau дом	HISTORICAL_BASELINE_2026-09-05	окна rehau дом	KEEP	CORE_CANDIDATE	1	1	0	6	0	S02	S02:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau зимний режим	окна rehau зимний режим	HISTORICAL_BASELINE_2026-09-05	окна rehau зимний режим	REVIEW	REVIEW_SEARCH	1	1	0	3	0	S02	S02:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau или veka	окна rehau или veka	HISTORICAL_BASELINE_2026-09-05	окна rehau или veka	REVIEW	REVIEW_SEARCH	1	1	0	37	0	S02	S02:result:37	37	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau какие лучше	окна rehau какие лучше	HISTORICAL_BASELINE_2026-09-05	окна rehau какие лучше	KEEP	CORE_CANDIDATE	1	1	0	50	0	S02	S02:result:50	50	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau компании	окна rehau компании	HISTORICAL_BASELINE_2026-09-05	окна rehau компании	KEEP	CORE_CANDIDATE	1	1	0	4	0	S02	S02:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau москва	окна rehau москва	HISTORICAL_BASELINE_2026-09-05	окна rehau москва	KEEP	CORE_CANDIDATE	1	1	0	258	0	S02	S02:result:258	258	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau москва цены	окна rehau москва цены	HISTORICAL_BASELINE_2026-09-05	окна rehau москва цены	KEEP	CORE_CANDIDATE	1	1	0	17	0	S02	S02:result:17	17	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau нижний	окна rehau нижний	HISTORICAL_BASELINE_2026-09-05	окна rehau нижний	KEEP	CORE_CANDIDATE	1	1	0	7	0	S02	S02:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau нижний новгород	окна rehau нижний новгород	HISTORICAL_BASELINE_2026-09-05	окна rehau нижний новгород	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	2	0	S02	S02:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau отзывы	окна rehau отзывы	HISTORICAL_BASELINE_2026-09-05	окна rehau отзывы	KEEP	CORE_CANDIDATE	1	1	0	52	0	S02	S02:result:52	52	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau официальный	окна rehau официальный	HISTORICAL_BASELINE_2026-09-05	окна rehau официальный	REVIEW	REVIEW_SEARCH	1	1	0	211	0	S02	S02:result:211	211	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau официальный сайт цены	окна rehau официальный сайт цены	HISTORICAL_BASELINE_2026-09-05	окна rehau официальный сайт цены	REVIEW	REVIEW_SEARCH	1	1	0	27	0	S02	S02:result:27	27	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau подольск	окна rehau подольск	HISTORICAL_BASELINE_2026-09-05	окна rehau подольск	KEEP	CORE_CANDIDATE	1	1	0	2	0	S02	S02:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau провисли	окна rehau провисли	HISTORICAL_BASELINE_2026-09-05	окна rehau провисли	REVIEW	REVIEW_SEARCH	1	1	0	2	0	S02	S02:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau производство	окна rehau производство	HISTORICAL_BASELINE_2026-09-05	окна rehau производство	KEEP	CORE_CANDIDATE	1	1	0	16	0	S02	S02:result:16	16	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau производство установка в новопеределкино	окна rehau производство установка в новопеределкино	HISTORICAL_BASELINE_2026-09-05	окна rehau производство установка в новопеределкино	KEEP	CORE_CANDIDATE	1	1	0	5	0	S02	S02:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau размеры	окна rehau размеры	HISTORICAL_BASELINE_2026-09-05	окна rehau размеры	KEEP	CORE_CANDIDATE	1	1	0	19	0	S02	S02:result:19	19	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau сайт	окна rehau сайт	HISTORICAL_BASELINE_2026-09-05	окна rehau сайт	REVIEW	REVIEW_SEARCH	1	1	0	148	0	S02	S02:result:148	148	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau сайт цены	окна rehau сайт цены	HISTORICAL_BASELINE_2026-09-05	окна rehau сайт цены	REVIEW	REVIEW_SEARCH	1	1	0	29	0	S02	S02:result:29	29	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau санкт петербург	окна rehau санкт петербург	HISTORICAL_BASELINE_2026-09-05	окна rehau санкт петербург	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	2	0	S02	S02:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
