phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason	input_origin	source_record_id	step5a_direction_id	demand_provenance_join_key	post_step8_authority_state
виды пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	1	1	466	466	P2-01|S01	S01:result:466|P2-01:association:466	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	виды пластиковых окон		BASELINE::виды пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
виды пластиковых окон для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	3	0	P2-04	P2-04:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	виды пластиковых окон для частного дома		BASELINE::виды пластиковых окон для частного дома	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
виды пластиковых окон для частного дома фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	P2-04	P2-04:result:2	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	виды пластиковых окон для частного дома фото		BASELINE::виды пластиковых окон для частного дома фото	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
виды французского окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	4	0	S03	S03:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	виды французского окна		BASELINE::виды французского окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
виды штор на окна	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	164	P2-01	P2-01:association:164	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL	HISTORICAL_BASELINE_2026-09-05	виды штор на окна		BASELINE::виды штор на окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
витражное остекление	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	405	P2-02	P2-02:association:405	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL	HISTORICAL_BASELINE_2026-09-05	витражное остекление		BASELINE::витражное остекление	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
витражное остекление фасадов	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	55	P2-02	P2-02:association:55	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL	HISTORICAL_BASELINE_2026-09-05	витражное остекление фасадов		BASELINE::витражное остекление фасадов	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
витражное остекление это	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	19	S04	S04:association:19	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL	HISTORICAL_BASELINE_2026-09-05	витражное остекление это		BASELINE::витражное остекление это	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
витражные окна	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	1413	S07	S07:association:1413	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL	HISTORICAL_BASELINE_2026-09-05	витражные окна		BASELINE::витражные окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
владимир пластиковые окна от производителя	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	7	0	S18	S18:result:7	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	владимир пластиковые окна от производителя		BASELINE::владимир пластиковые окна от производителя	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
владимир тяжельников москва одноклассники	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	81	S09	S09:association:81	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	владимир тяжельников москва одноклассники		BASELINE::владимир тяжельников москва одноклассники	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
внутренние алюминиевые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	44	0	S11	S11:result:44	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	внутренние алюминиевые окна		BASELINE::внутренние алюминиевые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
внутренние пластиковые двери	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	133	0	S05	S05:result:133	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	внутренние пластиковые двери		BASELINE::внутренние пластиковые двери	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
водяные конвекторы для панорамных окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	31	0	P2-02	P2-02:result:31	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	водяные конвекторы для панорамных окон		BASELINE::водяные конвекторы для панорамных окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
все для окон магазин оконной фурнитуры	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	4	0	P2-01	P2-01:result:4	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	все для окон магазин оконной фурнитуры		BASELINE::все для окон магазин оконной фурнитуры	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
вставить окна в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	2	0	S16	S16:result:2	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	вставить окна в рассрочку		BASELINE::вставить окна в рассрочку	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
вставить пластиковые окна установкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	37	0	S13	S13:result:37	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	вставить пластиковые окна установкой		BASELINE::вставить пластиковые окна установкой	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
вставить пластиковые окна цена с установкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	37	0	S13	S13:result:37	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	вставить пластиковые окна цена с установкой		BASELINE::вставить пластиковые окна цена с установкой	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
входная дверь в дом пластиковая со стеклом	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	195	0	S05	S05:result:195	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	входная дверь в дом пластиковая со стеклом		BASELINE::входная дверь в дом пластиковая со стеклом	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
входная пластиковая дверь бу	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	183	0	S05	S05:result:183	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	входная пластиковая дверь бу		BASELINE::входная пластиковая дверь бу	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
входная пластиковая дверь в частный	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	528	0	S05	S05:result:528	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	входная пластиковая дверь в частный		BASELINE::входная пластиковая дверь в частный	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
входная пластиковая дверь со стеклом цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	159	0	S05	S05:result:159	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	входная пластиковая дверь со стеклом цена		BASELINE::входная пластиковая дверь со стеклом цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
входные двери с окном для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	7	0	P2-04	P2-04:result:7	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	входные двери с окном для частного дома		BASELINE::входные двери с окном для частного дома	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
входные пластиковые двери для дома цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	110	0	S05	S05:result:110	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	входные пластиковые двери для дома цена		BASELINE::входные пластиковые двери для дома цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
выбираем окна для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	40	0	P2-04	P2-04:result:40	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	выбираем окна для частного дома		BASELINE::выбираем окна для частного дома	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
выбрать остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	71	0	S06	S06:result:71	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	выбрать остекление балкона		BASELINE::выбрать остекление балкона	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
вызвать мастера по ремонту пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	22	0	S14	S14:result:22	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	вызвать мастера по ремонту пластиковых окон		BASELINE::вызвать мастера по ремонту пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
вызов мастера ремонту пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	5	0	S14	S14:result:5	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	вызов мастера ремонту пластиковых окон		BASELINE::вызов мастера ремонту пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
вынос на балконе с остеклением providal	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_EXTENSION_GLAZING_INTENT	HIGH	1	1	0	5	0	P2-03	P2-03:result:5	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	вынос на балконе с остеклением providal		BASELINE::вынос на балконе с остеклением providal	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
высокие панорамные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	73	0	P2-02	P2-02:result:73	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	высокие панорамные окна		BASELINE::высокие панорамные окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
высокие французские окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	1	0	S03	S03:result:1	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	высокие французские окна		BASELINE::высокие французские окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
высота окон для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	11	0	P2-04	P2-04:result:11	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	высота окон для частного дома		BASELINE::высота окон для частного дома	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
высота панорамных окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	69	0	P2-02	P2-02:result:69	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	высота панорамных окон		BASELINE::высота панорамных окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
высота пластиковой двери	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	158	0	S05	S05:result:158	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	высота пластиковой двери		BASELINE::высота пластиковой двери	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
высота пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	544	0	S01	S01:result:544	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	высота пластиковых окон		BASELINE::высота пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
высота французских окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	3	0	S03	S03:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	высота французских окон		BASELINE::высота французских окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
г егорьевск окна в рассрочку телефон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	15	0	S16	S16:result:15	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	г егорьевск окна в рассрочку телефон		BASELINE::г егорьевск окна в рассрочку телефон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
галс мастер фурнитура для стекла	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	56	S12	S12:association:56	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	галс мастер фурнитура для стекла		BASELINE::галс мастер фурнитура для стекла	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
где заказать установку пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	50	0	S13	S13:result:50	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	где заказать установку пластиковых окон		BASELINE::где заказать установку пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
где купить пластиковые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	544	0	S01	S01:result:544	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	где купить пластиковые окна		BASELINE::где купить пластиковые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
где пластиковые двери	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	190	0	S05	S05:result:190	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	где пластиковые двери		BASELINE::где пластиковые двери	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
где пластиковые окна окно пластиковое	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	1	0	1360	0	S01	S01:result:1360	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	где пластиковые окна окно пластиковое		BASELINE::где пластиковые окна окно пластиковое	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
герметик для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	583	0	S01	S01:result:583	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	герметик для пластиковых окон		BASELINE::герметик для пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
герметик для стеклопакетов	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	249	S01|S02	S01:association:249|S02:association:249	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL	HISTORICAL_BASELINE_2026-09-05	герметик для стеклопакетов		BASELINE::герметик для стеклопакетов	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
гибкое остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	10	0	S10	S10:result:10	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	гибкое остекление веранды		BASELINE::гибкое остекление веранды	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
гильотинное остекление веранды	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	39	0	S10	S10:result:39	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	гильотинное остекление веранды		BASELINE::гильотинное остекление веранды	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
