query_index	query_text	item_id	region	rank	url	domain	normalized_domain	title	source_file
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	3	https://rutube.ru/video/bf26b617d6e14bd1052acc3f751c9e22/	rutube.ru	rutube.ru	Монтаж пластиковой двери - смотреть видео онлайн от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	4	https://yandex.ru/video/preview/12601303869308332435	yandex.ru	yandex.ru	Монтаж пластиковой двери | Без Лишних Слов | Дзен	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	5	https://rutube.ru/video/2ec71b9c535ea41731e553375791b990/	rutube.ru	rutube.ru	Монтаж двери РЕХАУ в деревянном доме: этапы подготовки...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	6	https://yandex.ru/video/preview/5425345204083926	yandex.ru	yandex.ru	Как качественно установить пластиковую дверь. Секреты.	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	7	https://rutube.ru/video/88e57e6c841ced17d72ed9b153a2a662/	rutube.ru	rutube.ru	Особенности входных дверей ПВХ для загородного дома их...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	8	https://yandex.ru/video/preview/12119101144669318730	yandex.ru	yandex.ru	Установка пластиковой двери своими руками.	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	9	https://www.youtube.com/watch?v=Kqo4y62v4ec	www.youtube.com	youtube.com	Самостоятельная установка и регулировка... - YouTube	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	10	https://rutube.ru/video/f1706c913959c4d748f8abaecb77ad12/	rutube.ru	rutube.ru	Как правильно установить пластиковую межкомнатную дверь...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	1	https://dveriunas.ru/catalog/plastikovye-dveri/	dveriunas.ru	dveriunas.ru	Пластиковые двери межкомнатные купить в Москве недорого...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	2	https://www.rf-dveri.ru/mezhkomnatnye-dveri-ot-proizvoditelya/material/plastikovye_dveri/	www.rf-dveri.ru	rf-dveri.ru	Пластиковые двери межкомнатные купить в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	3	https://online-shop.rhsolutions.ru/products/plastikovaya-dver-balkonnaya-bez-imposta-rehau-experience-blitz-2100h600-mm-vhsh-s-2-h-storonneiy-ruchkoiy-levaya-dvuhkamernyiy-steklopaket-belaya-391115	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Дверь балконная рехау EXPERIENCE BLITZ 2100х600 мм	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	4	https://dveribravo.ru/catalog/mezhkomnatnye-dveri/plastikovye-dveri.html	dveribravo.ru	dveribravo.ru	Межкомнатные пластиковые двери купить по... | dveribravo.ru	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	5	https://moscow.petrovich.ru/catalog/10050/dveri-mezhkomnatnye-pvh-pokrytie/	moscow.petrovich.ru	moscow.petrovich.ru	Двери межкомнатные пвх покрытие - купить в Москве по цене от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	6	https://dveriunas.ru/catalog/dveri-pvkh/	dveriunas.ru	dveriunas.ru	Двери пвх межкомнатные купить в Москве недорого, купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	7	https://dvermezhkom-service.ru/category/mezhkomnatnye-dveri/plastikovye-dveri/	dvermezhkom-service.ru	dvermezhkom-service.ru	Купить пластиковые двери от производителя с доставкой, цена...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	8	https://market.yandex.ru/search?text=%D0%BB%D0%B5%D0%B3%D0%BA%D0%B8%D0%B5%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5%20%D0%B4%D0%B2%D0%B5%D1%80%D0%B8	market.yandex.ru	market.yandex.ru	Легкие пластиковые двери — купить по низкой цене на Яндекс...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	9	https://www.ozon.ru/category/dveri-pvh/	www.ozon.ru	ozon.ru	Двери ПВХ купить на OZON по низкой цене	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	10	https://169.ru/mezhkomnatnye-dveri/pvkh/	169.ru	169.ru	Межкомнатные двери ПВХ купить в Москве с покрытием винил	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	1	https://xn--80aczmd8a.xn--p1ai/collection/plastikovye-dveri-bu	xn--80aczmd8a.xn--p1ai	xn--80aczmd8a.xn--p1ai	Пластиковые двери Б/У ДЁШЕВО в Москве. Доставка по Москве...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	2	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo/dveri-ASgBAgICAURYnEs?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5+%D0%B1%D1%83	www.avito.ru	avito.ru	двери пластиковые бу - Купить товары для ремонта... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	3	https://www.avito.ru/moskva/remont_i_stroitelstvo/dveri-ASgBAgICAURYnEs?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5+%D0%B1%D1%83	www.avito.ru	avito.ru	двери пластиковые бу - Двери - купить в Москве недорого на... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	4	https://www.avito.ru/moskva_i_mo/dlya_doma_i_dachi?q=%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%BD%D1%8B%D0%B5+%D0%B1%D1%83+%D0%B4%D0%B2%D0%B5%D1%80%D0%B8	www.avito.ru	avito.ru	балконные бу двери - Купить товары для дома и дачи... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	5	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo/okna_i_balkony/balkonnye_dveri-ASgBAgICAkRYoEvWpBTG9o4D?q=%D0%B4%D0%B2%D0%B5%D1%80%D1%8C+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%BD%D0%B0%D1%8F+%D0%BF%D0%B2%D1%85+%D0%B1%D1%83	www.avito.ru	avito.ru	дверь балконная пвх бу - Балконные двери в Москве... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	6	https://oknatrans.ru/12-plastikovye-dveri-bu	oknatrans.ru	oknatrans.ru	Пластиковые двери б/у - Oknatrans.ru	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	7	https://www.avito.ru/moskovskaya_oblast/remont_i_stroitelstvo/dveri-ASgBAgICAURYnEs?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5+%D0%B1%D1%83	www.avito.ru	avito.ru	двери пластиковые бу - Двери - купить в Московской области... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	8	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo/dveri/vxodnye-ASgBAgICAkRYnEvYpBSA9Y4D?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5+%D0%B1%D1%83	www.avito.ru	avito.ru	двери пластиковые бу - Купить входные двери... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	9	https://www.avito.ru/moskva/remont_i_stroitelstvo?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5%20%D0%B1%D1%83	www.avito.ru	avito.ru	двери пластиковые бу - Купить товары для ремонта... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	10	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo?q=%D0%B4%D0%B2%D0%B5%D1%80%D1%8C+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0%D1%8F+%D0%BF%D0%B2%D1%85+%D0%B2%D1%85%D0%BE%D0%B4%D0%BD%D0%B0%D1%8F+%D0%B1%D1%83+90	www.avito.ru	avito.ru	дверь пластиковая пвх входная бу 90 - Купить товары... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	1	https://www.plastika-okon.ru/actions/halva/	www.plastika-okon.ru	plastika-okon.ru	Акция: Здесь можно расплатиться ХАЛВОЙ | Пластика Окон	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	2	https://halvacard.ru/order/okna/	halvacard.ru	halvacard.ru	Купить пластиковые окна в рассрочку с картой Халва	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	3	https://halvacard.ru/shops/tovary-dlya-remonta/plastikaokon	halvacard.ru	halvacard.ru	Пластика Окон - Пластиковые окна- рассрочка с картой Халва	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	4	https://www.plastika-okon.ru/	www.plastika-okon.ru	plastika-okon.ru	Пластиковые окна купить в Москве ПВХ-окна на заказ от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	5	https://attik.ru/aktsii/rassrochka-po-karte-halva/	attik.ru	attik.ru	Купить неликвидные окна, окна б/у на складе у производителя...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	6	https://halvacard.ru/shops/tovary-dlya-remonta/compas-okna	halvacard.ru	halvacard.ru	Окна Компас - Окна ПВХ, благоустройство балконов, двери...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	7	https://www.plastika-okon.ru/okna/	www.plastika-okon.ru	plastika-okon.ru	Купить пластиковые окна в Москве и МО Цены от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	8	https://halvacard.ru/shops/tovary-dlya-remonta/okna-i-dveri	halvacard.ru	halvacard.ru	Окна и Двери - Пластиковые окна и двери на заказ- рассрочка...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	9	https://halvacard.ru/shops/tovary-dlya-remonta/komfortnye-okna	halvacard.ru	halvacard.ru	Комфортные Окна - Пластиковые окна- рассрочка с картой Халва	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	10	https://www.mosokna.ru/plastikovye-okna	www.mosokna.ru	mosokna.ru	Пластиковые окна купить в Москве заказать недорогие ПВХ окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
30	пластиковые окна район	kw001-okno-msk-search-step09-20260829-r2:97b7f435c28697b1	213	1	https://online-shop.rhsolutions.ru/catalog/okno	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окна REHAU: немецкое качество, энергосбережение и тишина	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
30	пластиковые окна район	kw001-okno-msk-search-step09-20260829-r2:97b7f435c28697b1	213	2	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	www.mosokna.ru	mosokna.ru	Двустворчатые пластиковые окна с установкой — купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
30	пластиковые окна район	kw001-okno-msk-search-step09-20260829-r2:97b7f435c28697b1	213	3	https://www.mosokna.ru/	www.mosokna.ru	mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
30	пластиковые окна район	kw001-okno-msk-search-step09-20260829-r2:97b7f435c28697b1	213	4	https://www.mosokna.ru/kalkulator	www.mosokna.ru	mosokna.ru	Калькулятор пластиковых окон: рассчитать стоимость...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
30	пластиковые окна район	kw001-okno-msk-search-step09-20260829-r2:97b7f435c28697b1	213	5	https://i-okna.ru/	i-okna.ru	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
30	пластиковые окна район	kw001-okno-msk-search-step09-20260829-r2:97b7f435c28697b1	213	6	https://www.mosokna.ru/plastikovye-okna/vid-otkryvaniya/otkidnye-okna	www.mosokna.ru	mosokna.ru	Пластиковые откидные окна ПВХ – купить с установкой по...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
