phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary	normalized_phrase	canonical_phrase_id	acquisition_source	acquisition_stage	source_provenance	source_record_id	wordstat_frequency	frequency_evidence_state	wordstat_region	wordstat_device_scope	wordstat_operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	business_boundary_state	semantic_state	competitor_discovery_domains	competitor_page_evidence	competitor_page_evidence_ids	competitor_candidate_seed	wordstat_lineage_request_id	wordstat_lineage_row_id	wordstat_lineage_row_class	search_representative_query	screening_state	active_state	exclusion_review_reason	demand_direction	user_task	intent	query_family	structural_unit	exact_assignment_status	exact_query_owner_state	exact_primary_page	family_owner	family_primary_page	supporting_pages	page_assignment_confidence	page_assignment_uncertainty	search_evidence_status	search_evidence_locator	ai_evidence_status	ai_evidence_locator	architecture_decision	new_page_decision	cannibalization_competing_page_state	internal_linking_decision	implementation_action_type	site_change	readiness_priority_state	hold_resolution_state	evidence_authority_locator	methodology_version_provenance
пластиковые двери в дом купить	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери в дом купить	OKNO-a6468222702f0e1f	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:113	пластиковые двери в дом купить	113	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
пластиковые двери в частный дом	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери в частный дом	OKNO-e246cddafc03480a	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:614	пластиковые двери в частный дом	614	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
пластиковые двери видео	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	DIRECT_SERP_PASS3	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери видео	OKNO-19e426d78f203da8	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:267	пластиковые двери видео	267	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	EXACT_QUERY_SEARCH_EVIDENCE_PRESERVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-026	NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
пластиковые двери входные	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери входные	OKNO-70716f8005014345	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:4482	пластиковые двери входные	4482	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
пластиковые двери входные для частного дома	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери входные для частного дома	OKNO-620183f516d05d9a	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:372	пластиковые двери входные для частного дома	372	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
пластиковые двери входные для частного цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери входные для частного цена	OKNO-6a9e6ba1dba549a2	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:117	пластиковые двери входные для частного цена	117	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
пластиковые двери входные стекло цены	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери входные стекло цены	OKNO-da6399a3175cdf51	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:228	пластиковые двери входные стекло цены	228	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
пластиковые двери для частного дома цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери для частного дома цена	OKNO-bcd84eae6fa423de	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:129	пластиковые двери для частного дома цена	129	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
пластиковые двери дом цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери дом цена	OKNO-3367f829ce8ec1a2	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:194	пластиковые двери дом цена	194	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
пластиковые двери купить в москве	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери купить в москве	OKNO-04ff42db9f173872	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:150	пластиковые двери купить в москве	150	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
пластиковые двери межкомнатные	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTSIDE_INTERIOR_DOORS	DIRECT_SERP	ASSIGNED	OUTSIDE_INTERIOR_DOORS		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	пластиковые двери межкомнатные	OKNO-7a811ad7825a7747	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:676	пластиковые двери межкомнатные	676	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	OUTSIDE_SCOPE	ASSIGNED									ACTIVE	YES		OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOORS	ASSIGNED	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		OUTSIDE_INTERIOR_DOORS			HIGH	NONE	EXACT_QUERY_SEARCH_EVIDENCE_PRESERVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-027	NOT_USED_FOR_THIS_EXACT_PHRASE		OUTSIDE_SCOPE_NO_ACTION	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	OUTSIDE_SCOPE_NO_ACTION	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
